



18	do	VBP	159_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	not	RB	159_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	meet	VB	159_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	the	DT	159_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	guidelines	NNS	159_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	for	IN	159_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	surgery	NN	159_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	.	.	159_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	This	DT	160_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	is	VBZ	160_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	used	VBN	160_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	in	IN	160_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	people	NNS	160_5	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
6	with	IN	160_6	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
7	more	RBR	160_7	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
8	severe	JJ	160_8	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
9	hyperparathyroidism	NN	160_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	who	SSCCV	160_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	choose	VBP	160_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
12	not	RB	160_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
13	to	TO	160_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	have	VB	160_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	surgery	NN	160_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	,_or	CCV	160_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	[who]	SSCCV	160_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	do	VBP	160_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	not	RB	160_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	meet	VB	160_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	the	DT	160_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
22	guidelines	NNS	160_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	for	IN	160_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	surgery	NN	160_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	.	.	160_25	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Sometimes	RB	161_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	hormone	NN	161_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	replacement	NN	161_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	therapy	NN	161_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	may	MD	161_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	be	VB	161_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	suggested	VBN	161_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	in	IN	161_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	postmenopausal	JJ	161_9	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
10	women	NNS	161_10	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
11	[who]	SSCCV	161_11	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	also	RB	161_12	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
13	have	VBP	161_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
14	menopausal	JJ	161_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
15	symptoms	NNS	161_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
16	that	SSCCV	161_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
17	they	PRP	161_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	wish	VBP	161_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	treatment	NN	161_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	for	IN	161_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	.	.	161_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	Sometimes	RB	162_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	hormone	NN	162_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	replacement	NN	162_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	therapy	NN	162_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	may	MD	162_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	be	VB	162_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	suggested	VBN	162_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	in	IN	162_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	postmenopausal	JJ	162_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	women	NNS	162_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	who	SSCCV	162_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	also	RB	162_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	have	VBP	162_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	menopausal	JJ	162_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	symptoms	NNS	162_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	[that]	SSCCV	162_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	they	PRP	162_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
18	wish	VBP	162_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
19	treatment	NN	162_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
20	for	IN	162_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
21	.	.	162_21	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	The	DT	163_1	IN_COMPLEX_NP_BEFORESIGN
2	underlying	JJ	163_2	IN_COMPLEX_NP_BEFORESIGN
3	condition	NN	163_3	IN_COMPLEX_NP_BEFORESIGN
4	[that]	SSCCV	163_4	IN_COMPLEX_NP
5	is	VBZ	163_5	IN_COMPLEX_NP_AFTERSIGN
6	causing	VBG	163_6	IN_COMPLEX_NP_AFTERSIGN
7	secondary	JJ	163_7	IN_COMPLEX_NP_AFTERSIGN
8	hyperparathyroidism	NN	163_8	IN_COMPLEX_NP_AFTERSIGN
9	needs	VBZ	163_9	AFTER_COMPLEX_NP
10	to	TO	163_10	AFTER_COMPLEX_NP
11	be	VB	163_11	AFTER_COMPLEX_NP
12	treated	VBN	163_12	AFTER_COMPLEX_NP
13	;	CCV	163_13	AFTER_COMPLEX_NP
14	for	IN	163_14	AFTER_COMPLEX_NP
15	example	NN	163_15	AFTER_COMPLEX_NP
16	,	SSMV	163_16	AFTER_COMPLEX_NP
17	treating	VBG	163_17	AFTER_COMPLEX_NP
18	vitamin	NN	163_18	AFTER_COMPLEX_NP
19	D	NNP	163_19	AFTER_COMPLEX_NP
20	deficiency	NN	163_20	AFTER_COMPLEX_NP
21	with	IN	163_21	AFTER_COMPLEX_NP
22	vitamin	NN	163_22	AFTER_COMPLEX_NP
23	D	NNP	163_23	AFTER_COMPLEX_NP
24	supplements	NNS	163_24	AFTER_COMPLEX_NP
25	.	.	163_25	AFTER_COMPLEX_NP

1	You	PRP	164_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	can	MD	164_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	reduce	VB	164_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	your	PRP$	164_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	intake	NN	164_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	of	IN	164_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	phosphate	NN	164_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	by	IN	164_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	restricting	VBG	164_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	the	DT	164_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	amount	NN	164_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	of	IN	164_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	milk	NN	164_13	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
14	,	CLN	164_14	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
15	cheese	NN	164_15	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
16	,	CLN	164_16	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
17	eggs	NNS	164_17	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
18	and	CMN1	164_18	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
19	dairy	NN	164_19	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
20	products	NNS	164_20	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
21	[that]	SSCCV	164_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
22	you	PRP	164_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
23	eat	VBP	164_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
24	.	.	164_24	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	You	PRP	165_1	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
2	need	VBP	165_2	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
3	to	TO	165_3	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
4	take	VB	165_4	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
5	an	DT	165_5	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
6	'	''	165_6	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
7	active	JJ	165_7	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
8	'	POS	165_8	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
9	form	NN	165_9	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
10	of	IN	165_10	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
11	vitamin	NN	165_11	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
12	D	NNP	165_12	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
13	to	TO	165_13	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
14	allow	VB	165_14	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
15	calcium	NN	165_15	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
16	to	TO	165_16	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
17	be	VB	165_17	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
18	absorbed	VBN	165_18	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
19	successfully	RB	165_19	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
20	from	IN	165_20	BEFORE_RESTRICTIVE_CLAUSE_GENERIC_HEAD
21	the	DT	165_21	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
22	food	NN	165_22	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_BEFORESIGN
23	[that]	SSCCV	165_23	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD
24	you	PRP	165_24	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
25	eat	VBP	165_25	IN_RESTRICTIVE_CLAUSE_GENERIC_HEAD_AFTERSIGN
26	.	.	165_26	AFTER_RESTRICTIVE_CLAUSE_GENERIC_HEAD

1	However	RB	166_1	BEFORE_ADVERBIAL
2	[,]	SSCCV	166_2	BEFORE_ADVERBIAL
3	if	IN	166_3	IN_ADVERBIAL_AFTERSIGN
4	you	PRP	166_4	IN_ADVERBIAL_AFTERSIGN
5	have	VBP	166_5	IN_ADVERBIAL_AFTERSIGN
6	kidney	NN	166_6	IN_ADVERBIAL_AFTERSIGN
7	disease	NN	166_7	IN_ADVERBIAL_AFTERSIGN
8	,	ESCCV	166_8	AFTER_ADVERBIAL
9	this	DT	166_9	AFTER_ADVERBIAL
10	conversion	NN	166_10	AFTER_ADVERBIAL
11	can	MD	166_11	AFTER_ADVERBIAL
12	not	RB	166_12	AFTER_ADVERBIAL
13	happen	VB	166_13	AFTER_ADVERBIAL
14	.	.	166_14	AFTER_ADVERBIAL

1	The	DT	167_1	IN_CLEFT_CLAUSE_BEFORESIGN
2	ideal	JJ	167_2	IN_CLEFT_CLAUSE_BEFORESIGN
3	situation	NN	167_3	IN_CLEFT_CLAUSE_BEFORESIGN
4	is	VBZ	167_4	IN_CLEFT_CLAUSE_BEFORESIGN
5	[that]	SSCCV	167_5	IN_CLEFT_CLAUSE
6	tertiary	JJ	167_6	IN_CLEFT_CLAUSE_AFTERSIGN
7	hyperparathyroidism	NN	167_7	IN_CLEFT_CLAUSE_AFTERSIGN
8	does	VBZ	167_8	IN_CLEFT_CLAUSE_AFTERSIGN
9	not	RB	167_9	IN_CLEFT_CLAUSE_AFTERSIGN
10	develop	VB	167_10	IN_CLEFT_CLAUSE_AFTERSIGN
11	because	IN	167_11	IN_CLEFT_CLAUSE_AFTERSIGN
12	secondary	JJ	167_12	IN_CLEFT_CLAUSE_AFTERSIGN
13	hyperparathyroidism	NN	167_13	IN_CLEFT_CLAUSE_AFTERSIGN
14	is	VBZ	167_14	IN_CLEFT_CLAUSE_AFTERSIGN
15	successfully	RB	167_15	IN_CLEFT_CLAUSE_AFTERSIGN
16	treated	VBN	167_16	IN_CLEFT_CLAUSE_AFTERSIGN
17	.	.	167_17	AFTER_CLEFT_CLAUSE

1	However	RB	168_1	BEFORE_ADVERBIAL
2	[,]	SSCCV	168_2	BEFORE_ADVERBIAL
3	if	IN	168_3	IN_ADVERBIAL_AFTERSIGN
4	it	PRP	168_4	IN_ADVERBIAL_AFTERSIGN
5	does	VBZ	168_5	IN_ADVERBIAL_AFTERSIGN
6	develop	VB	168_6	IN_ADVERBIAL_AFTERSIGN
7	,	ESCCV	168_7	AFTER_ADVERBIAL
8	the	DT	168_8	AFTER_ADVERBIAL
9	treatment	NN	168_9	AFTER_ADVERBIAL
10	of	IN	168_10	AFTER_ADVERBIAL
11	tertiary	JJ	168_11	AFTER_ADVERBIAL
12	hyperparathyroidism	NN	168_12	AFTER_ADVERBIAL
13	is	VBZ	168_13	AFTER_ADVERBIAL
14	usually	RB	168_14	AFTER_ADVERBIAL
15	surgery	NN	168_15	AFTER_ADVERBIAL
16	to	TO	168_16	AFTER_ADVERBIAL
17	remove	VB	168_17	AFTER_ADVERBIAL
18	the	DT	168_18	AFTER_ADVERBIAL
19	overactive	JJ	168_19	AFTER_ADVERBIAL
20	parathyroid	NN	168_20	AFTER_ADVERBIAL
21	glands	NNS	168_21	AFTER_ADVERBIAL
22	.	.	168_22	AFTER_ADVERBIAL

1	This	DT	169_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	means	VBZ	169_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	169_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	some	DT	169_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	remaining	VBG	169_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	parathyroid	JJ	169_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	gland	NN	169_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	tissue	NN	169_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	is	VBZ	169_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	left	VBN	169_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	in	IN	169_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	your	PRP$	169_12	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
13	body	NN	169_13	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
14	to	TO	169_14	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
15	control	VB	169_15	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
16	calcium	NN	169_16	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
17	levels	NNS	169_17	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
18	but	CCV	169_18	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
19	it	PRP	169_19	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
20	is	VBZ	169_20	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
21	easily	RB	169_21	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
22	accessible	JJ	169_22	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
23	if	IN	169_23	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
24	further	JJ	169_24	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
25	surgery	NN	169_25	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
26	is	VBZ	169_26	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
27	needed	VBN	169_27	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
28	.	.	169_28	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	*	NNP	170_1	UNKNOWN
2	Hypocalcaemia	NNP	170_2	UNKNOWN
3	[(]	SSCCV	170_3	UNKNOWN
4	low	JJ	170_4	UNKNOWN
5	calcium	NN	170_5	UNKNOWN
6	level	NN	170_6	UNKNOWN
7	)	ESCCV	170_7	UNKNOWN
8	.	.	170_8	UNKNOWN

1	Sometimes	RB	171_1	BEFORE_ADVERBIAL
2	after	IN	171_2	BEFORE_ADVERBIAL
3	surgery	NN	171_3	BEFORE_ADVERBIAL
4	[,]	SSCCV	171_4	BEFORE_ADVERBIAL
5	because	IN	171_5	IN_ADVERBIAL_AFTERSIGN
6	your	PRP$	171_6	IN_ADVERBIAL_AFTERSIGN
7	bones	NNS	171_7	IN_ADVERBIAL_AFTERSIGN
8	are	VBP	171_8	IN_ADVERBIAL_AFTERSIGN
9	'	POS	171_9	IN_ADVERBIAL_AFTERSIGN
10	hungry	JJ	171_10	IN_ADVERBIAL_AFTERSIGN
11	'	POS	171_11	AFTER_ADVERBIAL
12	,	CLN	171_12	AFTER_ADVERBIAL
13	calcium	NN	171_13	AFTER_ADVERBIAL
14	and	CLN	171_14	AFTER_ADVERBIAL
15	phosphate	NN	171_15	AFTER_ADVERBIAL
16	can	MD	171_16	AFTER_ADVERBIAL
17	be	VB	171_17	AFTER_ADVERBIAL
18	rapidly	RB	171_18	AFTER_ADVERBIAL
19	taken	VBN	171_19	AFTER_ADVERBIAL
20	up	RP	171_20	AFTER_ADVERBIAL
21	from	IN	171_21	AFTER_ADVERBIAL
22	your	PRP$	171_22	AFTER_ADVERBIAL
23	blood	NN	171_23	AFTER_ADVERBIAL
24	and	CMV1	171_24	AFTER_ADVERBIAL
25	deposited	VBN	171_25	AFTER_ADVERBIAL
26	in	IN	171_26	AFTER_ADVERBIAL
27	your	PRP$	171_27	AFTER_ADVERBIAL
28	bones	NNS	171_28	AFTER_ADVERBIAL
29	.	.	171_29	AFTER_ADVERBIAL

1	This	DT	172_1	BEFORE_ADVERBIAL
2	is	VBZ	172_2	BEFORE_ADVERBIAL
3	usually	RB	172_3	BEFORE_ADVERBIAL
4	transient	JJ	172_4	BEFORE_ADVERBIAL
5	and	CMV1	172_5	BEFORE_ADVERBIAL
6	goes	VBZ	172_6	BEFORE_ADVERBIAL
7	[when]	SSCCV	172_7	IN_ADVERBIAL
8	your	PRP$	172_8	IN_ADVERBIAL_AFTERSIGN
9	remaining	VBG	172_9	IN_ADVERBIAL_AFTERSIGN
10	normal	JJ	172_10	IN_ADVERBIAL_AFTERSIGN
11	parathyroid	JJ	172_11	IN_ADVERBIAL_AFTERSIGN
12	glands	NNS	172_12	IN_ADVERBIAL_AFTERSIGN
13	become	VBP	172_13	IN_ADVERBIAL_AFTERSIGN
14	sensitive	JJ	172_14	IN_ADVERBIAL_AFTERSIGN
15	again	RB	172_15	IN_ADVERBIAL_AFTERSIGN
16	and	CMV1	172_16	IN_ADVERBIAL_AFTERSIGN
17	can	MD	172_17	IN_ADVERBIAL_AFTERSIGN
18	control	VB	172_18	IN_ADVERBIAL_AFTERSIGN
19	your	PRP$	172_19	IN_ADVERBIAL_AFTERSIGN
20	blood	NN	172_20	IN_ADVERBIAL_AFTERSIGN
21	calcium	NN	172_21	IN_ADVERBIAL_AFTERSIGN
22	level	NN	172_22	IN_ADVERBIAL_AFTERSIGN
23	.	.	172_23	AFTER_ADVERBIAL

1	What	WP	173_1	UNKNOWN
2	is	VBZ	173_2	UNKNOWN
3	the	DT	173_3	UNKNOWN
4	prognosis	NN	173_4	UNKNOWN
5	[(]	SSCCV	173_5	UNKNOWN
6	outlook	NN	173_6	UNKNOWN
7	)	SSCCV	173_7	UNKNOWN
8	of	IN	173_8	UNKNOWN
9	hyperparathyroidism	NN	173_9	UNKNOWN
10	?	.	173_10	UNKNOWN

1	What	WP	174_1	UNKNOWN
2	is	VBZ	174_2	UNKNOWN
3	the	DT	174_3	UNKNOWN
4	prognosis	NN	174_4	UNKNOWN
5	(	SSCCV	174_5	UNKNOWN
6	outlook	NN	174_6	UNKNOWN
7	[)]	SSCCV	174_7	UNKNOWN
8	of	IN	174_8	UNKNOWN
9	hyperparathyroidism	NN	174_9	UNKNOWN
10	?	.	174_10	UNKNOWN

1	In	IN	175_1	UNKNOWN
2	primary	JJ	175_2	UNKNOWN
3	hyperparathyroidism	NN	175_3	UNKNOWN
4	,	SSMP	175_4	UNKNOWN
5	after	IN	175_5	UNKNOWN
6	successful	JJ	175_6	UNKNOWN
7	parathyroidectomy	NN	175_7	UNKNOWN
8	[(]	SSCCV	175_8	UNKNOWN
9	surgery	NN	175_9	UNKNOWN
10	to	TO	175_10	UNKNOWN
11	remove	VB	175_11	UNKNOWN
12	the	DT	175_12	UNKNOWN
13	parathyroid	JJ	175_13	UNKNOWN
14	glands	NNS	175_14	UNKNOWN
15	)	SSCCV	175_15	UNKNOWN
16	,	ESCCV	175_16	UNKNOWN
17	the	DT	175_17	UNKNOWN
18	outlook	NN	175_18	UNKNOWN
19	is	VBZ	175_19	UNKNOWN
20	usually	RB	175_20	UNKNOWN
21	excellent	JJ	175_21	UNKNOWN
22	and	CCV	175_22	UNKNOWN
23	most	JJS	175_23	UNKNOWN
24	people	NNS	175_24	UNKNOWN
25	are	VBP	175_25	UNKNOWN
26	cured	VBN	175_26	UNKNOWN
27	.	.	175_27	UNKNOWN

1	In	IN	176_1	UNKNOWN
2	primary	JJ	176_2	UNKNOWN
3	hyperparathyroidism	NN	176_3	UNKNOWN
4	,	SSMP	176_4	UNKNOWN
5	after	IN	176_5	UNKNOWN
6	successful	JJ	176_6	UNKNOWN
7	parathyroidectomy	NN	176_7	UNKNOWN
8	(	SSCCV	176_8	UNKNOWN
9	surgery	NN	176_9	UNKNOWN
10	to	TO	176_10	UNKNOWN
11	remove	VB	176_11	UNKNOWN
12	the	DT	176_12	UNKNOWN
13	parathyroid	JJ	176_13	UNKNOWN
14	glands	NNS	176_14	UNKNOWN
15	[)]	SSCCV	176_15	UNKNOWN
16	,	ESCCV	176_16	UNKNOWN
17	the	DT	176_17	UNKNOWN
18	outlook	NN	176_18	UNKNOWN
19	is	VBZ	176_19	UNKNOWN
20	usually	RB	176_20	UNKNOWN
21	excellent	JJ	176_21	UNKNOWN
22	and	CCV	176_22	UNKNOWN
23	most	JJS	176_23	UNKNOWN
24	people	NNS	176_24	UNKNOWN
25	are	VBP	176_25	UNKNOWN
26	cured	VBN	176_26	UNKNOWN
27	.	.	176_27	UNKNOWN

1	Significant	JJ	177_1	BEFORE_ADVERBIAL
2	bone	NN	177_2	BEFORE_ADVERBIAL
3	loss	NN	177_3	BEFORE_ADVERBIAL
4	and	CCV	177_4	BEFORE_ADVERBIAL
5	other	JJ	177_5	BEFORE_ADVERBIAL
6	symptoms	NNS	177_6	BEFORE_ADVERBIAL
7	may	MD	177_7	BEFORE_ADVERBIAL
8	be	VB	177_8	BEFORE_ADVERBIAL
9	absent	JJ	177_9	BEFORE_ADVERBIAL
10	for	IN	177_10	BEFORE_ADVERBIAL
11	many	JJ	177_11	BEFORE_ADVERBIAL
12	years	NNS	177_12	BEFORE_ADVERBIAL
13	[when]	SSCCV	177_13	IN_ADVERBIAL
14	you	PRP	177_14	IN_ADVERBIAL_AFTERSIGN
15	are	VBP	177_15	IN_ADVERBIAL_AFTERSIGN
16	followed	VBN	177_16	IN_ADVERBIAL_AFTERSIGN
17	up	RP	177_17	IN_ADVERBIAL_AFTERSIGN
18	.	.	177_18	AFTER_ADVERBIAL

1	However	RB	178_1	BEFORE_ADVERBIAL
2	[,]	SSCCV	178_2	BEFORE_ADVERBIAL
3	if	IN	178_3	IN_ADVERBIAL_AFTERSIGN
4	you	PRP	178_4	IN_ADVERBIAL_AFTERSIGN
5	have	VBP	178_5	IN_ADVERBIAL_AFTERSIGN
6	secondary	JJ	178_6	IN_ADVERBIAL_AFTERSIGN
7	or	CLA	178_7	IN_ADVERBIAL_AFTERSIGN
8	tertiary	JJ	178_8	IN_ADVERBIAL_AFTERSIGN
9	hyperparathyroidism	NN	178_9	IN_ADVERBIAL_AFTERSIGN
10	,	ESCCV	178_10	AFTER_ADVERBIAL
11	the	DT	178_11	AFTER_ADVERBIAL
12	prognosis	NN	178_12	AFTER_ADVERBIAL
