

17	[but]	CCV	100_17	IN_COMPOUND
18	it	PRP	100_18	IN_COMPOUND_AFTERSIGN
19	is	VBZ	100_19	IN_COMPOUND_AFTERSIGN
20	not	RB	100_20	IN_COMPOUND_AFTERSIGN
21	so	RB	100_21	IN_COMPOUND_AFTERSIGN
22	high	JJ	100_22	IN_COMPOUND_AFTERSIGN
23	that	SSCCV	100_23	IN_COMPOUND_AFTERSIGN
24	you	PRP	100_24	IN_COMPOUND_AFTERSIGN
25	have	VBP	100_25	IN_COMPOUND_AFTERSIGN
26	diabetes	NNS	100_26	IN_COMPOUND_AFTERSIGN
27	.	.	100_27	AFTER_COMPOUND

1	However	RB	101_1	NOT_CLAUSE_COORDINATOR
2	,	ESMAdvP	101_2	NOT_CLAUSE_COORDINATOR
3	to	TO	101_3	NOT_CLAUSE_COORDINATOR
4	remain	VB	101_4	NOT_CLAUSE_COORDINATOR
5	healthy	JJ	101_5	NOT_CLAUSE_COORDINATOR
6	[,]	CCV	101_6	NOT_CLAUSE_COORDINATOR
7	your	PRP$	101_7	NOT_CLAUSE_COORDINATOR
8	blood	NN	101_8	NOT_CLAUSE_COORDINATOR
9	glucose	NN	101_9	NOT_CLAUSE_COORDINATOR
10	level	NN	101_10	NOT_CLAUSE_COORDINATOR
11	should	MD	101_11	NOT_CLAUSE_COORDINATOR
12	not	RB	101_12	NOT_CLAUSE_COORDINATOR
13	go	VB	101_13	NOT_CLAUSE_COORDINATOR
14	too	RB	101_14	NOT_CLAUSE_COORDINATOR
15	high	JJ	101_15	NOT_CLAUSE_COORDINATOR
16	or	CMA1	101_16	NOT_CLAUSE_COORDINATOR
17	too	RB	101_17	NOT_CLAUSE_COORDINATOR
18	low	JJ	101_18	NOT_CLAUSE_COORDINATOR
19	.	.	101_19	NOT_CLAUSE_COORDINATOR

1	If	IN	102_1	BEFORE_COMPOUND
2	you	PRP	102_2	BEFORE_COMPOUND
3	have	VBP	102_3	BEFORE_COMPOUND
4	impaired	VBN	102_4	BEFORE_COMPOUND
5	glucose	JJ	102_5	BEFORE_COMPOUND
6	tolerance	NN	102_6	BEFORE_COMPOUND
7	,	ESCCV	102_7	BEFORE_COMPOUND
8	your	PRP$	102_8	IN_COMPOUND_BEFORESIGN
9	blood	NN	102_9	IN_COMPOUND_BEFORESIGN
10	glucose	NN	102_10	IN_COMPOUND_BEFORESIGN
11	is	VBZ	102_11	IN_COMPOUND_BEFORESIGN
12	raised	VBN	102_12	IN_COMPOUND_BEFORESIGN
13	beyond	IN	102_13	IN_COMPOUND_BEFORESIGN
14	the	DT	102_14	IN_COMPOUND_BEFORESIGN
15	normal	JJ	102_15	IN_COMPOUND_BEFORESIGN
16	range	NN	102_16	IN_COMPOUND_BEFORESIGN
17	[but]	CCV	102_17	IN_COMPOUND
18	it	PRP	102_18	IN_COMPOUND_AFTERSIGN
19	is	VBZ	102_19	IN_COMPOUND_AFTERSIGN
20	not	RB	102_20	IN_COMPOUND_AFTERSIGN
21	so	RB	102_21	IN_COMPOUND_AFTERSIGN
22	high	JJ	102_22	IN_COMPOUND_AFTERSIGN
23	that	SSCCV	102_23	IN_COMPOUND_AFTERSIGN
24	you	PRP	102_24	IN_COMPOUND_AFTERSIGN
25	have	VBP	102_25	IN_COMPOUND_AFTERSIGN
26	diabetes	NNS	102_26	IN_COMPOUND_AFTERSIGN
27	.	.	102_27	AFTER_COMPOUND

1	Many	JJ	103_1	IN_COMPOUND_BEFORESIGN
2	people	NNS	103_2	IN_COMPOUND_BEFORESIGN
3	have	VBP	103_3	IN_COMPOUND_BEFORESIGN
4	impaired	VBN	103_4	IN_COMPOUND_BEFORESIGN
5	glucose	JJ	103_5	IN_COMPOUND_BEFORESIGN
6	tolerance	NN	103_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	103_7	IN_COMPOUND
8	because	IN	103_8	IN_COMPOUND_AFTERSIGN
9	there	EX	103_9	IN_COMPOUND_AFTERSIGN
10	are	VBP	103_10	IN_COMPOUND_AFTERSIGN
11	no	DT	103_11	IN_COMPOUND_AFTERSIGN
12	symptoms	NNS	103_12	IN_COMPOUND_AFTERSIGN
13	,	ESCCV	103_13	IN_COMPOUND_AFTERSIGN
14	they	PRP	103_14	IN_COMPOUND_AFTERSIGN
15	do	VBP	103_15	IN_COMPOUND_AFTERSIGN
16	not	RB	103_16	IN_COMPOUND_AFTERSIGN
17	know	VB	103_17	IN_COMPOUND_AFTERSIGN
18	that	SSCCV	103_18	IN_COMPOUND_AFTERSIGN
19	they	PRP	103_19	IN_COMPOUND_AFTERSIGN
20	have	VBP	103_20	IN_COMPOUND_AFTERSIGN
21	it	PRP	103_21	IN_COMPOUND_AFTERSIGN
22	.	.	103_22	AFTER_COMPOUND

1	What	WP	104_1	IN_COMPOUND_BEFORESIGN
2	causes	VBZ	104_2	IN_COMPOUND_BEFORESIGN
3	impaired	JJ	104_3	IN_COMPOUND_BEFORESIGN
4	glucose	NN	104_4	IN_COMPOUND_BEFORESIGN
5	tolerance	NN	104_5	IN_COMPOUND_BEFORESIGN
6	[and]	CCV	104_6	IN_COMPOUND
7	who	SSCCV	104_7	IN_COMPOUND_AFTERSIGN
8	gets	VBZ	104_8	IN_COMPOUND_AFTERSIGN
9	it	PRP	104_9	IN_COMPOUND_AFTERSIGN
10	?	.	104_10	AFTER_COMPOUND

1	What	WP	105_1	IN_COMPOUND_BEFORESIGN
2	are	VBP	105_2	IN_COMPOUND_BEFORESIGN
3	the	DT	105_3	IN_COMPOUND_BEFORESIGN
4	symptoms	NNS	105_4	IN_COMPOUND_BEFORESIGN
5	of	IN	105_5	IN_COMPOUND_BEFORESIGN
6	impaired	JJ	105_6	IN_COMPOUND_BEFORESIGN
7	glucose	NN	105_7	IN_COMPOUND_BEFORESIGN
8	tolerance	NN	105_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	105_9	IN_COMPOUND
10	how	WRB	105_10	IN_COMPOUND_AFTERSIGN
11	is	VBZ	105_11	IN_COMPOUND_AFTERSIGN
12	it	PRP	105_12	IN_COMPOUND_AFTERSIGN
13	diagnosed	VBN	105_13	IN_COMPOUND_AFTERSIGN
14	?	.	105_14	AFTER_COMPOUND

1	In	IN	106_1	BEFORE_COMPOUND
2	healthy	JJ	106_2	BEFORE_COMPOUND
3	people	NNS	106_3	BEFORE_COMPOUND
4	,	SSMN	106_4	BEFORE_COMPOUND
5	glucose	NN	106_5	IN_COMPOUND_BEFORESIGN
6	levels	NNS	106_6	IN_COMPOUND_BEFORESIGN
7	in	IN	106_7	IN_COMPOUND_BEFORESIGN
8	the	DT	106_8	IN_COMPOUND_BEFORESIGN
9	blood	NN	106_9	IN_COMPOUND_BEFORESIGN
10	always	RB	106_10	IN_COMPOUND_BEFORESIGN
11	rise	VB	106_11	IN_COMPOUND_BEFORESIGN
12	after	IN	106_12	IN_COMPOUND_BEFORESIGN
13	a	DT	106_13	IN_COMPOUND_BEFORESIGN
14	meal	NN	106_14	IN_COMPOUND_BEFORESIGN
15	[but]	CCV	106_15	IN_COMPOUND
16	they	PRP	106_16	IN_COMPOUND_AFTERSIGN
17	soon	RB	106_17	IN_COMPOUND_AFTERSIGN
18	return	VBP	106_18	IN_COMPOUND_AFTERSIGN
19	to	TO	106_19	IN_COMPOUND_AFTERSIGN
20	normal	JJ	106_20	IN_COMPOUND_AFTERSIGN
21	as	IN	106_21	IN_COMPOUND_AFTERSIGN
22	the	DT	106_22	IN_COMPOUND_AFTERSIGN
23	glucose	NN	106_23	IN_COMPOUND_AFTERSIGN
24	is	VBZ	106_24	IN_COMPOUND_AFTERSIGN
25	used	VBN	106_25	IN_COMPOUND_AFTERSIGN
26	up	RP	106_26	IN_COMPOUND_AFTERSIGN
27	or	CMV1	106_27	IN_COMPOUND_AFTERSIGN
28	stored	VBN	106_28	IN_COMPOUND_AFTERSIGN
29	.	.	106_29	AFTER_COMPOUND

1	For	IN	107_1	NOT_CLAUSE_COORDINATOR
2	further	JJ	107_2	NOT_CLAUSE_COORDINATOR
3	details	NNS	107_3	NOT_CLAUSE_COORDINATOR
4	[,]	CCV	107_4	NOT_CLAUSE_COORDINATOR
5	see	VBP	107_5	NOT_CLAUSE_COORDINATOR
6	separate	JJ	107_6	NOT_CLAUSE_COORDINATOR
7	leaflet	NN	107_7	NOT_CLAUSE_COORDINATOR
8	called	VBN	107_8	NOT_CLAUSE_COORDINATOR
9	'	POS	107_9	NOT_CLAUSE_COORDINATOR
10	Glucose	NNP	107_10	NOT_CLAUSE_COORDINATOR
11	Tolerance	NNP	107_11	NOT_CLAUSE_COORDINATOR
12	Test	NNP	107_12	NOT_CLAUSE_COORDINATOR
13	'	POS	107_13	NOT_CLAUSE_COORDINATOR
14	.	.	107_14	NOT_CLAUSE_COORDINATOR

1	Drugs	NNS	108_1	NOT_CLAUSE_COORDINATOR
2	that	SSCCV	108_2	NOT_CLAUSE_COORDINATOR
3	have	VBP	108_3	NOT_CLAUSE_COORDINATOR
4	been	VBN	108_4	NOT_CLAUSE_COORDINATOR
5	[,_or]	CCV	108_5	NOT_CLAUSE_COORDINATOR
6	are	VBP	108_6	NOT_CLAUSE_COORDINATOR
7	being	VBG	108_7	NOT_CLAUSE_COORDINATOR
8	,	CMN1	108_8	NOT_CLAUSE_COORDINATOR
9	trialled	VBN	108_9	NOT_CLAUSE_COORDINATOR
10	include	VBP	108_10	NOT_CLAUSE_COORDINATOR
11	metformin	NN	108_11	NOT_CLAUSE_COORDINATOR
12	,	CMN1	108_12	NOT_CLAUSE_COORDINATOR
13	acarbose	NN	108_13	NOT_CLAUSE_COORDINATOR
14	,	CMN1	108_14	NOT_CLAUSE_COORDINATOR
15	a	DT	108_15	NOT_CLAUSE_COORDINATOR
16	group	NN	108_16	NOT_CLAUSE_COORDINATOR
17	of	IN	108_17	NOT_CLAUSE_COORDINATOR
18	drugs	NNS	108_18	NOT_CLAUSE_COORDINATOR
19	called	VBN	108_19	NOT_CLAUSE_COORDINATOR
20	ACE	NNP	108_20	NOT_CLAUSE_COORDINATOR
21	inhibitors	NNS	108_21	NOT_CLAUSE_COORDINATOR
22	and	CMN1	108_22	NOT_CLAUSE_COORDINATOR
23	another	DT	108_23	NOT_CLAUSE_COORDINATOR
24	group	NN	108_24	NOT_CLAUSE_COORDINATOR
25	of	IN	108_25	NOT_CLAUSE_COORDINATOR
26	drugs	NNS	108_26	NOT_CLAUSE_COORDINATOR
27	called	VBN	108_27	NOT_CLAUSE_COORDINATOR
28	angiotensin	NN	108_28	NOT_CLAUSE_COORDINATOR
29	II	NNP	108_29	NOT_CLAUSE_COORDINATOR
30	receptor	NN	108_30	NOT_CLAUSE_COORDINATOR
31	antagonists	NNS	108_31	NOT_CLAUSE_COORDINATOR
32	.	.	108_32	NOT_CLAUSE_COORDINATOR

1	The	DT	109_1	NOT_CLAUSE_COORDINATOR
2	study	NN	109_2	NOT_CLAUSE_COORDINATOR
3	looked	VBD	109_3	NOT_CLAUSE_COORDINATOR
4	at	IN	109_4	NOT_CLAUSE_COORDINATOR
5	two	CD	109_5	NOT_CLAUSE_COORDINATOR
6	drugs	NNS	109_6	NOT_CLAUSE_COORDINATOR
7	-	:	109_7	NOT_CLAUSE_COORDINATOR
8	one	CD	109_8	NOT_CLAUSE_COORDINATOR
9	that	SSCCV	109_9	NOT_CLAUSE_COORDINATOR
10	lowers	VBZ	109_10	NOT_CLAUSE_COORDINATOR
11	blood	NN	109_11	NOT_CLAUSE_COORDINATOR
12	pressure	NN	109_12	NOT_CLAUSE_COORDINATOR
13	(	SSMN	109_13	NOT_CLAUSE_COORDINATOR
14	called	VBN	109_14	NOT_CLAUSE_COORDINATOR
15	valsartan	NN	109_15	NOT_CLAUSE_COORDINATOR
16	)	SSMN	109_16	NOT_CLAUSE_COORDINATOR
17	and	CMN1	109_17	NOT_CLAUSE_COORDINATOR
18	one	CD	109_18	NOT_CLAUSE_COORDINATOR
19	that	SSCCV	109_19	NOT_CLAUSE_COORDINATOR
20	lowers	VBZ	109_20	NOT_CLAUSE_COORDINATOR
21	blood	NN	109_21	NOT_CLAUSE_COORDINATOR
22	sugar	NN	109_22	NOT_CLAUSE_COORDINATOR
23	(	SSMN	109_23	NOT_CLAUSE_COORDINATOR
24	called	VBN	109_24	NOT_CLAUSE_COORDINATOR
25	nateglinide	NN	109_25	NOT_CLAUSE_COORDINATOR
26	)	ESMN	109_26	NOT_CLAUSE_COORDINATOR
27	[,_and]	CCV	109_27	NOT_CLAUSE_COORDINATOR
28	whether	IN	109_28	NOT_CLAUSE_COORDINATOR
29	they	PRP	109_29	NOT_CLAUSE_COORDINATOR
30	could	MD	109_30	NOT_CLAUSE_COORDINATOR
31	be	VB	109_31	NOT_CLAUSE_COORDINATOR
32	used	VBN	109_32	NOT_CLAUSE_COORDINATOR
33	to	TO	109_33	NOT_CLAUSE_COORDINATOR
34	stop	VB	109_34	NOT_CLAUSE_COORDINATOR
35	the	DT	109_35	NOT_CLAUSE_COORDINATOR
36	development	NN	109_36	NOT_CLAUSE_COORDINATOR
37	of	IN	109_37	NOT_CLAUSE_COORDINATOR
38	diabetes	NN	109_38	NOT_CLAUSE_COORDINATOR
39	and	CMN1	109_39	NOT_CLAUSE_COORDINATOR
40	cardiovascular	JJ	109_40	NOT_CLAUSE_COORDINATOR
41	disease	NN	109_41	NOT_CLAUSE_COORDINATOR
42	in	IN	109_42	NOT_CLAUSE_COORDINATOR
43	people	NNS	109_43	NOT_CLAUSE_COORDINATOR
44	with	IN	109_44	NOT_CLAUSE_COORDINATOR
45	impaired	JJ	109_45	NOT_CLAUSE_COORDINATOR
46	glucose	NN	109_46	NOT_CLAUSE_COORDINATOR
47	tolerance	NN	109_47	NOT_CLAUSE_COORDINATOR
48	.	.	109_48	NOT_CLAUSE_COORDINATOR

1	Most	JJS	110_1	IN_COMPOUND_BEFORESIGN
2	cases	NNS	110_2	IN_COMPOUND_BEFORESIGN
3	occur	VBP	110_3	IN_COMPOUND_BEFORESIGN
4	in	IN	110_4	IN_COMPOUND_BEFORESIGN
5	children	NNS	110_5	IN_COMPOUND_BEFORESIGN
6	[,_but]	CCV	110_6	IN_COMPOUND
7	it	PRP	110_7	IN_COMPOUND_AFTERSIGN
8	can	MD	110_8	IN_COMPOUND_AFTERSIGN
9	affect	VB	110_9	IN_COMPOUND_AFTERSIGN
10	anybody	NN	110_10	IN_COMPOUND_AFTERSIGN
11	of	IN	110_11	IN_COMPOUND_AFTERSIGN
12	any	DT	110_12	IN_COMPOUND_AFTERSIGN
13	age	NN	110_13	IN_COMPOUND_AFTERSIGN
14	.	.	110_14	AFTER_COMPOUND

1	What	WP	111_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	111_2	IN_COMPOUND_BEFORESIGN
3	impetigo	NN	111_3	IN_COMPOUND_BEFORESIGN
4	[and]	CCV	111_4	IN_COMPOUND
5	what	SSCCV	111_5	IN_COMPOUND_AFTERSIGN
6	does	VBZ	111_6	IN_COMPOUND_AFTERSIGN
7	it	PRP	111_7	IN_COMPOUND_AFTERSIGN
8	look	VB	111_8	IN_COMPOUND_AFTERSIGN
9	like	IN	111_9	IN_COMPOUND_AFTERSIGN
10	?	.	111_10	AFTER_COMPOUND

1	The	DT	112_1	IN_COMPOUND_BEFORESIGN
2	face	NN	112_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	112_3	IN_COMPOUND_BEFORESIGN
4	the	DT	112_4	IN_COMPOUND_BEFORESIGN
5	most	RBS	112_5	IN_COMPOUND_BEFORESIGN
6	common	JJ	112_6	IN_COMPOUND_BEFORESIGN
7	area	NN	112_7	IN_COMPOUND_BEFORESIGN
8	affected	VBN	112_8	IN_COMPOUND_BEFORESIGN
9	[but]	CCV	112_9	IN_COMPOUND
10	impetigo	NN	112_10	IN_COMPOUND_AFTERSIGN
11	can	MD	112_11	IN_COMPOUND_AFTERSIGN
12	occur	VB	112_12	IN_COMPOUND_AFTERSIGN
13	on	IN	112_13	IN_COMPOUND_AFTERSIGN
14	any	DT	112_14	IN_COMPOUND_AFTERSIGN
15	part	NN	112_15	IN_COMPOUND_AFTERSIGN
16	of	IN	112_16	IN_COMPOUND_AFTERSIGN
17	the	DT	112_17	IN_COMPOUND_AFTERSIGN
18	skin	NN	112_18	IN_COMPOUND_AFTERSIGN
19	.	.	112_19	AFTER_COMPOUND

1	Impetigo	NNP	113_1	IN_COMPOUND_BEFORESIGN
2	commonly	RB	113_2	IN_COMPOUND_BEFORESIGN
3	occurs	VBZ	113_3	IN_COMPOUND_BEFORESIGN
4	in	IN	113_4	IN_COMPOUND_BEFORESIGN
5	children	NNS	113_5	IN_COMPOUND_BEFORESIGN
6	[,_but]	CCV	113_6	IN_COMPOUND
7	it	PRP	113_7	IN_COMPOUND_AFTERSIGN
8	can	MD	113_8	IN_COMPOUND_AFTERSIGN
9	affect	VB	113_9	IN_COMPOUND_AFTERSIGN
10	anyone	NN	113_10	IN_COMPOUND_AFTERSIGN
11	at	IN	113_11	IN_COMPOUND_AFTERSIGN
12	any	DT	113_12	IN_COMPOUND_AFTERSIGN
13	age	NN	113_13	IN_COMPOUND_AFTERSIGN
14	.	.	113_14	AFTER_COMPOUND

1	It	PRP	114_1	IN_COMPOUND_BEFORESIGN
2	is	VBZ	114_2	IN_COMPOUND_BEFORESIGN
3	contagious	JJ	114_3	IN_COMPOUND_BEFORESIGN
4	[and]	CCV	114_4	IN_COMPOUND
5	sometimes	RB	114_5	IN_COMPOUND_AFTERSIGN
6	outbreaks	NNS	114_6	IN_COMPOUND_AFTERSIGN
7	occur	VBP	114_7	IN_COMPOUND_AFTERSIGN
8	in	IN	114_8	IN_COMPOUND_AFTERSIGN
9	families	NNS	114_9	IN_COMPOUND_AFTERSIGN
10	or	CCV	114_10	IN_COMPOUND_AFTERSIGN
11	in	IN	114_11	IN_COMPOUND_AFTERSIGN
12	people	NNS	114_12	IN_COMPOUND_AFTERSIGN
13	who	SSCCV	114_13	IN_COMPOUND_AFTERSIGN
14	live	VBP	114_14	IN_COMPOUND_AFTERSIGN
15	in	IN	114_15	IN_COMPOUND_AFTERSIGN
16	close	JJ	114_16	IN_COMPOUND_AFTERSIGN
17	communities	NNS	114_17	IN_COMPOUND_AFTERSIGN
18	,	CMV1	114_18	IN_COMPOUND_AFTERSIGN
19	such	JJ	114_19	IN_COMPOUND_AFTERSIGN
20	as	IN	114_20	IN_COMPOUND_AFTERSIGN
21	army	NN	114_21	IN_COMPOUND_AFTERSIGN
22	barracks	NNS	114_22	IN_COMPOUND_AFTERSIGN
23	.	.	114_23	AFTER_COMPOUND

1	It	PRP	115_1	NOT_CLAUSE_COORDINATOR
2	is	VBZ	115_2	NOT_CLAUSE_COORDINATOR
3	contagious	JJ	115_3	NOT_CLAUSE_COORDINATOR
4	and	CCV	115_4	NOT_CLAUSE_COORDINATOR
5	sometimes	RB	115_5	NOT_CLAUSE_COORDINATOR
6	outbreaks	NNS	115_6	NOT_CLAUSE_COORDINATOR
7	occur	VBP	115_7	NOT_CLAUSE_COORDINATOR
8	in	IN	115_8	NOT_CLAUSE_COORDINATOR
9	families	NNS	115_9	NOT_CLAUSE_COORDINATOR
10	[or]	CCV	115_10	NOT_CLAUSE_COORDINATOR
11	in	IN	115_11	NOT_CLAUSE_COORDINATOR
12	people	NNS	115_12	NOT_CLAUSE_COORDINATOR
13	who	SSCCV	115_13	NOT_CLAUSE_COORDINATOR
14	live	VBP	115_14	NOT_CLAUSE_COORDINATOR
15	in	IN	115_15	NOT_CLAUSE_COORDINATOR
16	close	JJ	115_16	NOT_CLAUSE_COORDINATOR
17	communities	NNS	115_17	NOT_CLAUSE_COORDINATOR
18	,	CMV1	115_18	NOT_CLAUSE_COORDINATOR
19	such	JJ	115_19	NOT_CLAUSE_COORDINATOR
20	as	IN	115_20	NOT_CLAUSE_COORDINATOR
21	army	NN	115_21	NOT_CLAUSE_COORDINATOR
22	barracks	NNS	115_22	NOT_CLAUSE_COORDINATOR
23	.	.	115_23	NOT_CLAUSE_COORDINATOR

1	You	PRP	116_1	BEFORE_COMPOUND
2	are	VBP	116_2	BEFORE_COMPOUND
3	more	RBR	116_3	BEFORE_COMPOUND
4	prone	JJ	116_4	BEFORE_COMPOUND
5	to	TO	116_5	BEFORE_COMPOUND
6	develop	VB	116_6	BEFORE_COMPOUND
7	impetigo	NN	116_7	BEFORE_COMPOUND
8	if	IN	116_8	IN_COMPOUND_BEFORESIGN
9	you	PRP	116_9	IN_COMPOUND_BEFORESIGN
10	play	VBP	116_10	IN_COMPOUND_BEFORESIGN
11	contact	NN	116_11	IN_COMPOUND_BEFORESIGN
12	sports	NNS	116_12	IN_COMPOUND_BEFORESIGN
13	,	CMV1	116_13	IN_COMPOUND_BEFORESIGN
14	have	VBP	116_14	IN_COMPOUND_BEFORESIGN
15	diabetes	NN	116_15	IN_COMPOUND_BEFORESIGN
16	[or]	CCV	116_16	IN_COMPOUND
17	if	IN	116_17	IN_COMPOUND_AFTERSIGN
18	you	PRP	116_18	IN_COMPOUND_AFTERSIGN
19	have	VBP	116_19	IN_COMPOUND_AFTERSIGN
20	a	DT	116_20	IN_COMPOUND_AFTERSIGN
21	poor	JJ	116_21	IN_COMPOUND_AFTERSIGN
22	immune	JJ	116_22	IN_COMPOUND_AFTERSIGN
23	system	NN	116_23	IN_COMPOUND_AFTERSIGN
24	.	.	116_24	AFTER_COMPOUND

1	Normally	RB	117_1	BEFORE_COMPOUND
2	,	SSMP	117_2	BEFORE_COMPOUND
3	with	IN	117_3	BEFORE_COMPOUND
4	cellulitis	NN	117_4	BEFORE_COMPOUND
5	the	DT	117_5	IN_COMPOUND_BEFORESIGN
6	area	NN	117_6	IN_COMPOUND_BEFORESIGN
7	of	IN	117_7	IN_COMPOUND_BEFORESIGN
8	skin	NN	117_8	IN_COMPOUND_BEFORESIGN
9	affected	VBN	117_9	IN_COMPOUND_BEFORESIGN
10	is	VBZ	117_10	IN_COMPOUND_BEFORESIGN
11	larger	JJR	117_11	IN_COMPOUND_BEFORESIGN
12	,	ESMP	117_12	IN_COMPOUND_BEFORESIGN
13	the	DT	117_13	IN_COMPOUND_BEFORESIGN
14	skin	NN	117_14	IN_COMPOUND_BEFORESIGN
15	is	VBZ	117_15	IN_COMPOUND_BEFORESIGN
16	red	JJ	117_16	IN_COMPOUND_BEFORESIGN
17	,	CLA	117_17	IN_COMPOUND_BEFORESIGN
18	swollen	JJ	117_18	IN_COMPOUND_BEFORESIGN
19	and	CLA	117_19	IN_COMPOUND_BEFORESIGN
20	tender	NN	117_20	IN_COMPOUND_BEFORESIGN
21	[and]	CCV	117_21	IN_COMPOUND
22	there	EX	117_22	IN_COMPOUND_AFTERSIGN
23	are	VBP	117_23	IN_COMPOUND_AFTERSIGN
24	not	RB	117_24	IN_COMPOUND_AFTERSIGN
25	usually	RB	117_25	IN_COMPOUND_AFTERSIGN
26	any	DT	117_26	IN_COMPOUND_AFTERSIGN
27	blisters	NNS	117_27	IN_COMPOUND_AFTERSIGN
28	or	CLN	117_28	IN_COMPOUND_AFTERSIGN
29	crusts	NNS	117_29	IN_COMPOUND_AFTERSIGN
30	.	.	117_30	AFTER_COMPOUND

1	Firstly	RB	118_1	IN_COMPOUND_BEFORESIGN
2	it	PRP	118_2	IN_COMPOUND_BEFORESIGN
3	is	VBZ	118_3	IN_COMPOUND_BEFORESIGN
4	easier	JJR	118_4	IN_COMPOUND_BEFORESIGN
5	to	TO	118_5	IN_COMPOUND_BEFORESIGN
6	insert	VB	118_6	IN_COMPOUND_BEFORESIGN
7	than	IN	118_7	IN_COMPOUND_BEFORESIGN
8	Implanon	NNP	118_8	IN_COMPOUND_BEFORESIGN
9	[and]	CCV	118_9	IN_COMPOUND
10	secondly	RB	118_10	IN_COMPOUND_AFTERSIGN
11	it	PRP	118_11	IN_COMPOUND_AFTERSIGN
12	contains	VBZ	118_12	IN_COMPOUND_AFTERSIGN
13	barium	NN	118_13	IN_COMPOUND_AFTERSIGN
14	which	SSCCV	118_14	IN_COMPOUND_AFTERSIGN
15	means	VBZ	118_15	IN_COMPOUND_AFTERSIGN
16	that	SSCCV	118_16	IN_COMPOUND_AFTERSIGN
17	it	PRP	118_17	IN_COMPOUND_AFTERSIGN
18	will	MD	118_18	IN_COMPOUND_AFTERSIGN
19	show	VB	118_19	IN_COMPOUND_AFTERSIGN
20	up	RP	118_20	IN_COMPOUND_AFTERSIGN
21	on	IN	118_21	IN_COMPOUND_AFTERSIGN
22	an	DT	118_22	IN_COMPOUND_AFTERSIGN
23	X	NNP	118_23	IN_COMPOUND_AFTERSIGN
24	-	:	118_24	IN_COMPOUND_AFTERSIGN
25	ray	NN	118_25	IN_COMPOUND_AFTERSIGN
26	.	.	118_26	AFTER_COMPOUND

1	A	DT	119_1	IN_COMPOUND_BEFORESIGN
2	small	JJ	119_2	IN_COMPOUND_BEFORESIGN
3	cut	NN	119_3	IN_COMPOUND_BEFORESIGN
4	is	VBZ	119_4	IN_COMPOUND_BEFORESIGN
5	made	VBN	119_5	IN_COMPOUND_BEFORESIGN
6	[and]	CCV	119_6	IN_COMPOUND
7	the	DT	119_7	IN_COMPOUND_AFTERSIGN
8	implant	NN	119_8	IN_COMPOUND_AFTERSIGN
9	placed	VBN	119_9	IN_COMPOUND_AFTERSIGN
10	under	IN	119_10	IN_COMPOUND_AFTERSIGN
11	the	DT	119_11	IN_COMPOUND_AFTERSIGN
12	skin	NN	119_12	IN_COMPOUND_AFTERSIGN
13	.	.	119_13	AFTER_COMPOUND

1	*	NNP	120_1	BEFORE_COMPOUND
2	The	DT	120_2	IN_COMPOUND_BEFORESIGN
3	area	NN	120_3	IN_COMPOUND_BEFORESIGN
4	around	IN	120_4	IN_COMPOUND_BEFORESIGN
5	the	DT	120_5	IN_COMPOUND_BEFORESIGN
6	implant	NN	120_6	IN_COMPOUND_BEFORESIGN
7	may	MD	120_7	IN_COMPOUND_BEFORESIGN
8	be	VB	120_8	IN_COMPOUND_BEFORESIGN
9	bruised	VBN	120_9	IN_COMPOUND_BEFORESIGN
10	and	CMV1	120_10	IN_COMPOUND_BEFORESIGN
11	sore	NN	120_11	IN_COMPOUND_BEFORESIGN
12	for	IN	120_12	IN_COMPOUND_BEFORESIGN
13	a	DT	120_13	IN_COMPOUND_BEFORESIGN
14	few	JJ	120_14	IN_COMPOUND_BEFORESIGN
15	days	NNS	120_15	IN_COMPOUND_BEFORESIGN
16	[,_but]	CCV	120_16	IN_COMPOUND
17	this	DT	120_17	IN_COMPOUND_AFTERSIGN
18	soon	RB	120_18	IN_COMPOUND_AFTERSIGN
19	goes	VBZ	120_19	IN_COMPOUND_AFTERSIGN
20	.	.	120_20	AFTER_COMPOUND

1	So	RB	121_1	NOT_CLAUSE_COORDINATOR
2	,	SSCCV	121_2	NOT_CLAUSE_COORDINATOR
3	if	IN	121_3	NOT_CLAUSE_COORDINATOR
4	required	VBN	121_4	NOT_CLAUSE_COORDINATOR
5	,	ESCCV	121_5	NOT_CLAUSE_COORDINATOR
6	use	VB	121_6	NOT_CLAUSE_COORDINATOR
7	other	JJ	121_7	NOT_CLAUSE_COORDINATOR
8	forms	NNS	121_8	NOT_CLAUSE_COORDINATOR
9	of	IN	121_9	NOT_CLAUSE_COORDINATOR
10	contraception	NN	121_10	NOT_CLAUSE_COORDINATOR
11	afterwards	NNS	121_11	NOT_CLAUSE_COORDINATOR
12	[and]	CCV	121_12	NOT_CLAUSE_COORDINATOR
13	for	IN	121_13	NOT_CLAUSE_COORDINATOR
14	seven	CD	121_14	NOT_CLAUSE_COORDINATOR
15	days	NNS	121_15	NOT_CLAUSE_COORDINATOR
16	before	IN	121_16	NOT_CLAUSE_COORDINATOR
