
115	lake	NN	168_115	NOT_CLAUSE_COORDINATOR
116	on	IN	168_116	NOT_CLAUSE_COORDINATOR
117	large	JJ	168_117	NOT_CLAUSE_COORDINATOR
118	flat	JJ	168_118	NOT_CLAUSE_COORDINATOR
119	leaves	NNS	168_119	NOT_CLAUSE_COORDINATOR
120	,_and	CMV1	168_120	NOT_CLAUSE_COORDINATOR
121	are	VBP	168_121	NOT_CLAUSE_COORDINATOR
122	always	RB	168_122	NOT_CLAUSE_COORDINATOR
123	at	IN	168_123	NOT_CLAUSE_COORDINATOR
124	war	NN	168_124	NOT_CLAUSE_COORDINATOR
125	with	IN	168_125	NOT_CLAUSE_COORDINATOR
126	the	DT	168_126	NOT_CLAUSE_COORDINATOR
127	butterflies	NNS	168_127	NOT_CLAUSE_COORDINATOR
128	.	.	168_128	NOT_CLAUSE_COORDINATOR

1	He	PRP	169_1	NOT_CLAUSE_COORDINATOR
2	told	VBD	169_2	NOT_CLAUSE_COORDINATOR
3	him	PRP	169_3	NOT_CLAUSE_COORDINATOR
4	of	IN	169_4	NOT_CLAUSE_COORDINATOR
5	the	DT	169_5	NOT_CLAUSE_COORDINATOR
6	red	JJ	169_6	NOT_CLAUSE_COORDINATOR
7	ibises	NNS	169_7	NOT_CLAUSE_COORDINATOR
8	,_who	SSCCV	169_8	NOT_CLAUSE_COORDINATOR
9	stand	VBP	169_9	NOT_CLAUSE_COORDINATOR
10	in	IN	169_10	NOT_CLAUSE_COORDINATOR
11	long	JJ	169_11	NOT_CLAUSE_COORDINATOR
12	rows	NNS	169_12	NOT_CLAUSE_COORDINATOR
13	on	IN	169_13	NOT_CLAUSE_COORDINATOR
14	the	DT	169_14	NOT_CLAUSE_COORDINATOR
15	banks	NNS	169_15	NOT_CLAUSE_COORDINATOR
16	of	IN	169_16	NOT_CLAUSE_COORDINATOR
17	the	DT	169_17	NOT_CLAUSE_COORDINATOR
18	Nile	NNP	169_18	NOT_CLAUSE_COORDINATOR
19	,_and	CMV1	169_19	NOT_CLAUSE_COORDINATOR
20	catch	VB	169_20	NOT_CLAUSE_COORDINATOR
21	gold-fish	NN	169_21	NOT_CLAUSE_COORDINATOR
22	in	IN	169_22	NOT_CLAUSE_COORDINATOR
23	their	PRP$	169_23	NOT_CLAUSE_COORDINATOR
24	beaks	NNS	169_24	NOT_CLAUSE_COORDINATOR
25	;	SSMN	169_25	NOT_CLAUSE_COORDINATOR
26	of	IN	169_26	NOT_CLAUSE_COORDINATOR
27	the	DT	169_27	NOT_CLAUSE_COORDINATOR
28	Sphinx	NNP	169_28	NOT_CLAUSE_COORDINATOR
29	,_who	SSCCV	169_29	NOT_CLAUSE_COORDINATOR
30	is	VBZ	169_30	NOT_CLAUSE_COORDINATOR
31	as	RB	169_31	NOT_CLAUSE_COORDINATOR
32	old	JJ	169_32	NOT_CLAUSE_COORDINATOR
33	as	IN	169_33	NOT_CLAUSE_COORDINATOR
34	the	DT	169_34	NOT_CLAUSE_COORDINATOR
35	world	NN	169_35	NOT_CLAUSE_COORDINATOR
36	itself	PRP	169_36	NOT_CLAUSE_COORDINATOR
37	,_and	CLN	169_37	NOT_CLAUSE_COORDINATOR
38	lives	NNS	169_38	NOT_CLAUSE_COORDINATOR
39	in	IN	169_39	NOT_CLAUSE_COORDINATOR
40	the	DT	169_40	NOT_CLAUSE_COORDINATOR
41	desert	NN	169_41	NOT_CLAUSE_COORDINATOR
42	,_and	CMV1	169_42	NOT_CLAUSE_COORDINATOR
43	knows	VBZ	169_43	NOT_CLAUSE_COORDINATOR
44	everything	NN	169_44	NOT_CLAUSE_COORDINATOR
45	;	CCV	169_45	NOT_CLAUSE_COORDINATOR
46	of	IN	169_46	NOT_CLAUSE_COORDINATOR
47	the	DT	169_47	NOT_CLAUSE_COORDINATOR
48	merchants	NNS	169_48	NOT_CLAUSE_COORDINATOR
49	,_who	SSCCV	169_49	NOT_CLAUSE_COORDINATOR
50	walk	VBP	169_50	NOT_CLAUSE_COORDINATOR
51	slowly	RB	169_51	NOT_CLAUSE_COORDINATOR
52	by	IN	169_52	NOT_CLAUSE_COORDINATOR
53	the	DT	169_53	NOT_CLAUSE_COORDINATOR
54	side	NN	169_54	NOT_CLAUSE_COORDINATOR
55	of	IN	169_55	NOT_CLAUSE_COORDINATOR
56	their	PRP$	169_56	NOT_CLAUSE_COORDINATOR
57	camels	NNS	169_57	NOT_CLAUSE_COORDINATOR
58	,_and	CMV1	169_58	NOT_CLAUSE_COORDINATOR
59	carry	VB	169_59	NOT_CLAUSE_COORDINATOR
60	amber	NN	169_60	NOT_CLAUSE_COORDINATOR
61	beads	NNS	169_61	NOT_CLAUSE_COORDINATOR
62	in	IN	169_62	NOT_CLAUSE_COORDINATOR
63	their	PRP$	169_63	NOT_CLAUSE_COORDINATOR
64	hands	NNS	169_64	NOT_CLAUSE_COORDINATOR
65	;	SSMN	169_65	NOT_CLAUSE_COORDINATOR
66	of	IN	169_66	NOT_CLAUSE_COORDINATOR
67	the	DT	169_67	NOT_CLAUSE_COORDINATOR
68	King	NN	169_68	NOT_CLAUSE_COORDINATOR
69	of	IN	169_69	NOT_CLAUSE_COORDINATOR
70	the	DT	169_70	NOT_CLAUSE_COORDINATOR
71	Mountains	NNS	169_71	NOT_CLAUSE_COORDINATOR
72	of	IN	169_72	NOT_CLAUSE_COORDINATOR
73	the	DT	169_73	NOT_CLAUSE_COORDINATOR
74	Moon	NNP	169_74	NOT_CLAUSE_COORDINATOR
75	,_who	SSCCV	169_75	NOT_CLAUSE_COORDINATOR
76	is	VBZ	169_76	NOT_CLAUSE_COORDINATOR
77	as	RB	169_77	NOT_CLAUSE_COORDINATOR
78	black	JJ	169_78	NOT_CLAUSE_COORDINATOR
79	as	IN	169_79	NOT_CLAUSE_COORDINATOR
80	ebony	NN	169_80	NOT_CLAUSE_COORDINATOR
81	,_and	CMN1	169_81	NOT_CLAUSE_COORDINATOR
82	worships	VBZ	169_82	NOT_CLAUSE_COORDINATOR
83	a	DT	169_83	NOT_CLAUSE_COORDINATOR
84	large	JJ	169_84	NOT_CLAUSE_COORDINATOR
85	crystal	NN	169_85	NOT_CLAUSE_COORDINATOR
86	;	SSMP	169_86	NOT_CLAUSE_COORDINATOR
87	of	IN	169_87	NOT_CLAUSE_COORDINATOR
88	the	DT	169_88	NOT_CLAUSE_COORDINATOR
89	great	JJ	169_89	NOT_CLAUSE_COORDINATOR
90	green	JJ	169_90	NOT_CLAUSE_COORDINATOR
91	snake	NN	169_91	NOT_CLAUSE_COORDINATOR
92	that	SSCCV	169_92	NOT_CLAUSE_COORDINATOR
93	sleeps	VBZ	169_93	NOT_CLAUSE_COORDINATOR
94	in	IN	169_94	NOT_CLAUSE_COORDINATOR
95	a	DT	169_95	NOT_CLAUSE_COORDINATOR
96	palm-tree	NN	169_96	NOT_CLAUSE_COORDINATOR
97	,_and	CMV1	169_97	NOT_CLAUSE_COORDINATOR
98	has	VBZ	169_98	NOT_CLAUSE_COORDINATOR
99	twenty	CD	169_99	NOT_CLAUSE_COORDINATOR
100	priests	NNS	169_100	NOT_CLAUSE_COORDINATOR
101	to	TO	169_101	NOT_CLAUSE_COORDINATOR
102	feed	VB	169_102	NOT_CLAUSE_COORDINATOR
103	it	PRP	169_103	NOT_CLAUSE_COORDINATOR
104	with	IN	169_104	NOT_CLAUSE_COORDINATOR
105	honey-cakes	NNS	169_105	NOT_CLAUSE_COORDINATOR
106	[;_and]	CCV	169_106	NOT_CLAUSE_COORDINATOR
107	of	IN	169_107	NOT_CLAUSE_COORDINATOR
108	the	DT	169_108	NOT_CLAUSE_COORDINATOR
109	pygmies	NNS	169_109	NOT_CLAUSE_COORDINATOR
110	who	SSCCV	169_110	NOT_CLAUSE_COORDINATOR
111	sail	VBP	169_111	NOT_CLAUSE_COORDINATOR
112	over	IN	169_112	NOT_CLAUSE_COORDINATOR
113	a	DT	169_113	NOT_CLAUSE_COORDINATOR
114	big	JJ	169_114	NOT_CLAUSE_COORDINATOR
115	lake	NN	169_115	NOT_CLAUSE_COORDINATOR
116	on	IN	169_116	NOT_CLAUSE_COORDINATOR
117	large	JJ	169_117	NOT_CLAUSE_COORDINATOR
118	flat	JJ	169_118	NOT_CLAUSE_COORDINATOR
119	leaves	NNS	169_119	NOT_CLAUSE_COORDINATOR
120	,_and	CMV1	169_120	NOT_CLAUSE_COORDINATOR
121	are	VBP	169_121	NOT_CLAUSE_COORDINATOR
122	always	RB	169_122	NOT_CLAUSE_COORDINATOR
123	at	IN	169_123	NOT_CLAUSE_COORDINATOR
124	war	NN	169_124	NOT_CLAUSE_COORDINATOR
125	with	IN	169_125	NOT_CLAUSE_COORDINATOR
126	the	DT	169_126	NOT_CLAUSE_COORDINATOR
127	butterflies	NNS	169_127	NOT_CLAUSE_COORDINATOR
128	.	.	169_128	NOT_CLAUSE_COORDINATOR

1	“	NNP	170_1	BEFORE_COMPOUND
2	Dear	NNP	170_2	BEFORE_COMPOUND
3	little	JJ	170_3	BEFORE_COMPOUND
4	Swallow	NNP	170_4	BEFORE_COMPOUND
5	,	,	170_5	BEFORE_COMPOUND
6	”	NNP	170_6	BEFORE_COMPOUND
7	said	VBD	170_7	BEFORE_COMPOUND
8	the	DT	170_8	BEFORE_COMPOUND
9	Prince	NNP	170_9	BEFORE_COMPOUND
10	,	CMN1	170_10	BEFORE_COMPOUND
11	“	NNP	170_11	BEFORE_COMPOUND
12	you	PRP	170_12	IN_COMPOUND_BEFORESIGN
13	tell	VBP	170_13	IN_COMPOUND_BEFORESIGN
14	me	PRP	170_14	IN_COMPOUND_BEFORESIGN
15	of	IN	170_15	IN_COMPOUND_BEFORESIGN
16	marvellous	JJ	170_16	IN_COMPOUND_BEFORESIGN
17	things	NNS	170_17	IN_COMPOUND_BEFORESIGN
18	[,_but]	CCV	170_18	IN_COMPOUND
19	more	RBR	170_19	IN_COMPOUND_AFTERSIGN
20	marvellous	JJ	170_20	IN_COMPOUND_AFTERSIGN
21	than	IN	170_21	IN_COMPOUND_AFTERSIGN
22	anything	NN	170_22	IN_COMPOUND_AFTERSIGN
23	is	VBZ	170_23	IN_COMPOUND_AFTERSIGN
24	the	DT	170_24	IN_COMPOUND_AFTERSIGN
25	suffering	NN	170_25	IN_COMPOUND_AFTERSIGN
26	of	IN	170_26	IN_COMPOUND_AFTERSIGN
27	men	NNS	170_27	IN_COMPOUND_AFTERSIGN
28	and	CMP	170_28	IN_COMPOUND_AFTERSIGN
29	of	IN	170_29	IN_COMPOUND_AFTERSIGN
30	women	NNS	170_30	IN_COMPOUND_AFTERSIGN
31	.	.	170_31	AFTER_COMPOUND

1	“	IN	171_1	BEFORE_COMPOUND
2	You	PRP	171_2	IN_COMPOUND_BEFORESIGN
3	must	MD	171_3	IN_COMPOUND_BEFORESIGN
4	not	RB	171_4	IN_COMPOUND_BEFORESIGN
5	lie	VB	171_5	IN_COMPOUND_BEFORESIGN
6	here	RB	171_6	IN_COMPOUND_BEFORESIGN
7	,	,	171_7	IN_COMPOUND_BEFORESIGN
8	”	NNP	171_8	IN_COMPOUND_BEFORESIGN
9	shouted	VBD	171_9	IN_COMPOUND_BEFORESIGN
10	the	DT	171_10	IN_COMPOUND_BEFORESIGN
11	Watchman	NNP	171_11	IN_COMPOUND_BEFORESIGN
12	[,_and]	CCV	171_12	IN_COMPOUND
13	they	PRP	171_13	IN_COMPOUND_AFTERSIGN
14	wandered	VBD	171_14	IN_COMPOUND_AFTERSIGN
15	out	RP	171_15	IN_COMPOUND_AFTERSIGN
16	into	IN	171_16	IN_COMPOUND_AFTERSIGN
17	the	DT	171_17	IN_COMPOUND_AFTERSIGN
18	rain	NN	171_18	IN_COMPOUND_AFTERSIGN
19	.	.	171_19	AFTER_COMPOUND

1	Leaf	NNP	172_1	IN_COMPOUND_BEFORESIGN
2	after	IN	172_2	IN_COMPOUND_BEFORESIGN
3	leaf	NN	172_3	IN_COMPOUND_BEFORESIGN
4	of	IN	172_4	IN_COMPOUND_BEFORESIGN
5	the	DT	172_5	IN_COMPOUND_BEFORESIGN
6	fine	JJ	172_6	IN_COMPOUND_BEFORESIGN
7	gold	NN	172_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	172_8	IN_COMPOUND_BEFORESIGN
9	brought	VBD	172_9	IN_COMPOUND_BEFORESIGN
10	to	TO	172_10	IN_COMPOUND_BEFORESIGN
11	the	DT	172_11	IN_COMPOUND_BEFORESIGN
12	poor	JJ	172_12	IN_COMPOUND_BEFORESIGN
13	[,_and]	CCV	172_13	IN_COMPOUND
14	the	DT	172_14	IN_COMPOUND_AFTERSIGN
15	children	NNS	172_15	IN_COMPOUND_AFTERSIGN
16	's	POS	172_16	IN_COMPOUND_AFTERSIGN
17	faces	NNS	172_17	IN_COMPOUND_AFTERSIGN
18	grew	VBD	172_18	IN_COMPOUND_AFTERSIGN
19	rosier	JJR	172_19	IN_COMPOUND_AFTERSIGN
20	,_and	CCV	172_20	IN_COMPOUND_AFTERSIGN
21	they	PRP	172_21	IN_COMPOUND_AFTERSIGN
22	laughed	VBD	172_22	IN_COMPOUND_AFTERSIGN
23	and	CMV1	172_23	IN_COMPOUND_AFTERSIGN
24	played	VBD	172_24	IN_COMPOUND_AFTERSIGN
25	games	NNS	172_25	IN_COMPOUND_AFTERSIGN
26	in	IN	172_26	IN_COMPOUND_AFTERSIGN
27	the	DT	172_27	IN_COMPOUND_AFTERSIGN
28	street	NN	172_28	IN_COMPOUND_AFTERSIGN
29	.	.	172_29	AFTER_COMPOUND

1	Leaf	NNP	173_1	IN_COMPOUND_BEFORESIGN
2	after	IN	173_2	IN_COMPOUND_BEFORESIGN
3	leaf	NN	173_3	IN_COMPOUND_BEFORESIGN
4	of	IN	173_4	IN_COMPOUND_BEFORESIGN
5	the	DT	173_5	IN_COMPOUND_BEFORESIGN
6	fine	JJ	173_6	IN_COMPOUND_BEFORESIGN
7	gold	NN	173_7	IN_COMPOUND_BEFORESIGN
8	he	PRP	173_8	IN_COMPOUND_BEFORESIGN
9	brought	VBD	173_9	IN_COMPOUND_BEFORESIGN
10	to	TO	173_10	IN_COMPOUND_BEFORESIGN
11	the	DT	173_11	IN_COMPOUND_BEFORESIGN
12	poor	JJ	173_12	IN_COMPOUND_BEFORESIGN
13	,_and	CCV	173_13	IN_COMPOUND_BEFORESIGN
14	the	DT	173_14	IN_COMPOUND_BEFORESIGN
15	children	NNS	173_15	IN_COMPOUND_BEFORESIGN
16	's	POS	173_16	IN_COMPOUND_BEFORESIGN
17	faces	NNS	173_17	IN_COMPOUND_BEFORESIGN
18	grew	VBD	173_18	IN_COMPOUND_BEFORESIGN
19	rosier	JJR	173_19	IN_COMPOUND_BEFORESIGN
20	[,_and]	CCV	173_20	IN_COMPOUND
21	they	PRP	173_21	IN_COMPOUND_AFTERSIGN
22	laughed	VBD	173_22	IN_COMPOUND_AFTERSIGN
23	and	CMV1	173_23	IN_COMPOUND_AFTERSIGN
24	played	VBD	173_24	IN_COMPOUND_AFTERSIGN
25	games	NNS	173_25	IN_COMPOUND_AFTERSIGN
26	in	IN	173_26	IN_COMPOUND_AFTERSIGN
27	the	DT	173_27	IN_COMPOUND_AFTERSIGN
28	street	NN	173_28	IN_COMPOUND_AFTERSIGN
29	.	.	173_29	AFTER_COMPOUND

1	Then	RB	174_1	IN_COMPOUND_BEFORESIGN
2	the	DT	174_2	IN_COMPOUND_BEFORESIGN
3	snow	NN	174_3	IN_COMPOUND_BEFORESIGN
4	came	VBD	174_4	IN_COMPOUND_BEFORESIGN
5	[,_and]	CCV	174_5	IN_COMPOUND
6	after	IN	174_6	IN_COMPOUND_AFTERSIGN
7	the	DT	174_7	IN_COMPOUND_AFTERSIGN
8	snow	NN	174_8	IN_COMPOUND_AFTERSIGN
9	came	VBD	174_9	IN_COMPOUND_AFTERSIGN
10	the	DT	174_10	IN_COMPOUND_AFTERSIGN
11	frost	NN	174_11	IN_COMPOUND_AFTERSIGN
12	.	.	174_12	AFTER_COMPOUND

1	The	DT	175_1	IN_COMPOUND_BEFORESIGN
2	streets	NNS	175_2	IN_COMPOUND_BEFORESIGN
3	looked	VBD	175_3	IN_COMPOUND_BEFORESIGN
4	as	IN	175_4	IN_COMPOUND_BEFORESIGN
5	if	IN	175_5	IN_COMPOUND_BEFORESIGN
6	they	PRP	175_6	IN_COMPOUND_BEFORESIGN
7	were	VBD	175_7	IN_COMPOUND_BEFORESIGN
8	made	VBN	175_8	IN_COMPOUND_BEFORESIGN
9	of	IN	175_9	IN_COMPOUND_BEFORESIGN
10	silver	NN	175_10	IN_COMPOUND_BEFORESIGN
11	,	ESCCV	175_11	IN_COMPOUND_BEFORESIGN
12	they	PRP	175_12	IN_COMPOUND_BEFORESIGN
13	were	VBD	175_13	IN_COMPOUND_BEFORESIGN
14	so	RB	175_14	IN_COMPOUND_BEFORESIGN
15	bright	JJ	175_15	IN_COMPOUND_BEFORESIGN
16	and	CLA	175_16	IN_COMPOUND_BEFORESIGN
17	glistening	NN	175_17	IN_COMPOUND_BEFORESIGN
18	[;]	CCV	175_18	IN_COMPOUND
19	long	RB	175_19	IN_COMPOUND_AFTERSIGN
20	icicles	VBZ	175_20	IN_COMPOUND_AFTERSIGN
21	like	IN	175_21	IN_COMPOUND_AFTERSIGN
22	crystal	NN	175_22	IN_COMPOUND_AFTERSIGN
23	daggers	NNS	175_23	IN_COMPOUND_AFTERSIGN
24	hung	VBD	175_24	IN_COMPOUND_AFTERSIGN
25	down	RB	175_25	IN_COMPOUND_AFTERSIGN
26	from	IN	175_26	IN_COMPOUND_AFTERSIGN
27	the	DT	175_27	IN_COMPOUND_AFTERSIGN
28	eaves	NNS	175_28	IN_COMPOUND_AFTERSIGN
29	of	IN	175_29	IN_COMPOUND_AFTERSIGN
30	the	DT	175_30	IN_COMPOUND_AFTERSIGN
31	houses	NNS	175_31	IN_COMPOUND_AFTERSIGN
32	,	ESMP	175_32	IN_COMPOUND_AFTERSIGN
33	everybody	NN	175_33	IN_COMPOUND_AFTERSIGN
34	went	VBD	175_34	IN_COMPOUND_AFTERSIGN
35	about	RB	175_35	IN_COMPOUND_AFTERSIGN
36	in	IN	175_36	IN_COMPOUND_AFTERSIGN
37	furs	NNS	175_37	IN_COMPOUND_AFTERSIGN
38	,_and	CCV	175_38	IN_COMPOUND_AFTERSIGN
39	the	DT	175_39	IN_COMPOUND_AFTERSIGN
40	little	JJ	175_40	IN_COMPOUND_AFTERSIGN
41	boys	NNS	175_41	IN_COMPOUND_AFTERSIGN
42	wore	VBD	175_42	IN_COMPOUND_AFTERSIGN
43	scarlet	JJ	175_43	IN_COMPOUND_AFTERSIGN
44	caps	NNS	175_44	IN_COMPOUND_AFTERSIGN
45	and	CMV1	175_45	IN_COMPOUND_AFTERSIGN
46	skated	VBN	175_46	IN_COMPOUND_AFTERSIGN
47	on	IN	175_47	IN_COMPOUND_AFTERSIGN
48	the	DT	175_48	IN_COMPOUND_AFTERSIGN
49	ice	NN	175_49	IN_COMPOUND_AFTERSIGN
50	.	.	175_50	AFTER_COMPOUND

1	The	DT	176_1	IN_COMPOUND_BEFORESIGN
2	streets	NNS	176_2	IN_COMPOUND_BEFORESIGN
3	looked	VBD	176_3	IN_COMPOUND_BEFORESIGN
4	as	IN	176_4	IN_COMPOUND_BEFORESIGN
5	if	IN	176_5	IN_COMPOUND_BEFORESIGN
6	they	PRP	176_6	IN_COMPOUND_BEFORESIGN
7	were	VBD	176_7	IN_COMPOUND_BEFORESIGN
8	made	VBN	176_8	IN_COMPOUND_BEFORESIGN
9	of	IN	176_9	IN_COMPOUND_BEFORESIGN
10	silver	NN	176_10	IN_COMPOUND_BEFORESIGN
11	,	ESCCV	176_11	IN_COMPOUND_BEFORESIGN
12	they	PRP	176_12	IN_COMPOUND_BEFORESIGN
13	were	VBD	176_13	IN_COMPOUND_BEFORESIGN
14	so	RB	176_14	IN_COMPOUND_BEFORESIGN
15	bright	JJ	176_15	IN_COMPOUND_BEFORESIGN
16	and	CLA	176_16	IN_COMPOUND_BEFORESIGN
17	glistening	NN	176_17	IN_COMPOUND_BEFORESIGN
18	;	CCV	176_18	IN_COMPOUND_BEFORESIGN
19	long	RB	176_19	IN_COMPOUND_BEFORESIGN
20	icicles	VBZ	176_20	IN_COMPOUND_BEFORESIGN
21	like	IN	176_21	IN_COMPOUND_BEFORESIGN
22	crystal	NN	176_22	IN_COMPOUND_BEFORESIGN
23	daggers	NNS	176_23	IN_COMPOUND_BEFORESIGN
24	hung	VBD	176_24	IN_COMPOUND_BEFORESIGN
25	down	RB	176_25	IN_COMPOUND_BEFORESIGN
26	from	IN	176_26	IN_COMPOUND_BEFORESIGN
27	the	DT	176_27	IN_COMPOUND_BEFORESIGN
28	eaves	NNS	176_28	IN_COMPOUND_BEFORESIGN
29	of	IN	176_29	IN_COMPOUND_BEFORESIGN
30	the	DT	176_30	IN_COMPOUND_BEFORESIGN
31	houses	NNS	176_31	IN_COMPOUND_BEFORESIGN
32	,	ESMP	176_32	IN_COMPOUND_BEFORESIGN
33	everybody	NN	176_33	IN_COMPOUND_BEFORESIGN
34	went	VBD	176_34	IN_COMPOUND_BEFORESIGN
35	about	RB	176_35	IN_COMPOUND_BEFORESIGN
36	in	IN	176_36	IN_COMPOUND_BEFORESIGN
37	furs	NNS	176_37	IN_COMPOUND_BEFORESIGN
38	[,_and]	CCV	176_38	IN_COMPOUND
39	the	DT	176_39	IN_COMPOUND_AFTERSIGN
40	little	JJ	176_40	IN_COMPOUND_AFTERSIGN
41	boys	NNS	176_41	IN_COMPOUND_AFTERSIGN
42	wore	VBD	176_42	IN_COMPOUND_AFTERSIGN
43	scarlet	JJ	176_43	IN_COMPOUND_AFTERSIGN
44	caps	NNS	176_44	IN_COMPOUND_AFTERSIGN
45	and	CMV1	176_45	IN_COMPOUND_AFTERSIGN
46	skated	VBN	176_46	IN_COMPOUND_AFTERSIGN
47	on	IN	176_47	IN_COMPOUND_AFTERSIGN
48	the	DT	176_48	IN_COMPOUND_AFTERSIGN
49	ice	NN	176_49	IN_COMPOUND_AFTERSIGN
50	.	.	176_50	AFTER_COMPOUND

1	The	DT	177_1	IN_COMPOUND_BEFORESIGN
2	poor	JJ	177_2	IN_COMPOUND_BEFORESIGN
3	little	JJ	177_3	IN_COMPOUND_BEFORESIGN
4	Swallow	NN	177_4	IN_COMPOUND_BEFORESIGN
5	grew	VBD	177_5	IN_COMPOUND_BEFORESIGN
6	colder	NN	177_6	IN_COMPOUND_BEFORESIGN
7	and	CLA	177_7	IN_COMPOUND_BEFORESIGN
8	colder	NN	177_8	IN_COMPOUND_BEFORESIGN
9	[,_but]	CCV	177_9	IN_COMPOUND
10	he	PRP	177_10	IN_COMPOUND_AFTERSIGN
11	would	MD	177_11	IN_COMPOUND_AFTERSIGN
12	not	RB	177_12	IN_COMPOUND_AFTERSIGN
13	leave	VB	177_13	IN_COMPOUND_AFTERSIGN
14	the	DT	177_14	IN_COMPOUND_AFTERSIGN
15	Prince	NNP	177_15	IN_COMPOUND_AFTERSIGN
16	,	ESCCV	177_16	IN_COMPOUND_AFTERSIGN
17	he	PRP	177_17	IN_COMPOUND_AFTERSIGN
18	loved	VBD	177_18	IN_COMPOUND_AFTERSIGN
19	him	PRP	177_19	IN_COMPOUND_AFTERSIGN
20	too	RB	177_20	IN_COMPOUND_AFTERSIGN
21	well	RB	177_21	IN_COMPOUND_AFTERSIGN
22	.	.	177_22	AFTER_COMPOUND

1	“	IN	178_1	BEFORE_COMPOUND
2	I	PRP	178_2	BEFORE_COMPOUND
3	am	VBP	178_3	BEFORE_COMPOUND
4	glad	JJ	178_4	BEFORE_COMPOUND
5	that	SSCCV	178_5	BEFORE_COMPOUND
6	you	PRP	178_6	BEFORE_COMPOUND
7	are	VBP	178_7	BEFORE_COMPOUND
8	going	VBG	178_8	BEFORE_COMPOUND
9	to	TO	178_9	BEFORE_COMPOUND
10	Egypt	NNP	178_10	BEFORE_COMPOUND
11	at	IN	178_11	BEFORE_COMPOUND
12	last	JJ	178_12	BEFORE_COMPOUND
13	,	CLA	178_13	BEFORE_COMPOUND
14	little	JJ	178_14	BEFORE_COMPOUND
15	Swallow	NNP	178_15	BEFORE_COMPOUND
16	,	,	178_16	BEFORE_COMPOUND
17	”	NNP	178_17	BEFORE_COMPOUND
18	said	VBD	178_18	BEFORE_COMPOUND
19	the	DT	178_19	BEFORE_COMPOUND
20	Prince	NNP	178_20	BEFORE_COMPOUND
21	,	ESCCV	178_21	BEFORE_COMPOUND
22	“	NNP	178_22	BEFORE_COMPOUND
23	you	PRP	178_23	IN_COMPOUND_BEFORESIGN
24	have	VBP	178_24	IN_COMPOUND_BEFORESIGN
25	stayed	VBN	178_25	IN_COMPOUND_BEFORESIGN
26	too	RB	178_26	IN_COMPOUND_BEFORESIGN
27	long	RB	178_27	IN_COMPOUND_BEFORESIGN
28	here	RB	178_28	IN_COMPOUND_BEFORESIGN
29	[;_but]	CCV	178_29	IN_COMPOUND
30	you	PRP	178_30	IN_COMPOUND_AFTERSIGN
31	must	MD	178_31	IN_COMPOUND_AFTERSIGN
32	kiss	VB	178_32	IN_COMPOUND_AFTERSIGN
33	me	PRP	178_33	IN_COMPOUND_AFTERSIGN
34	on	IN	178_34	IN_COMPOUND_AFTERSIGN
35	the	DT	178_35	IN_COMPOUND_AFTERSIGN
36	lips	NNS	178_36	IN_COMPOUND_AFTERSIGN
37	,	CCV	178_37	IN_COMPOUND_AFTERSIGN
38	for	IN	178_38	IN_COMPOUND_AFTERSIGN
39	I	PRP	178_39	IN_COMPOUND_AFTERSIGN
40	love	VBP	178_40	IN_COMPOUND_AFTERSIGN
41	you.	JJ	178_41	IN_COMPOUND_AFTERSIGN
42	”	NNS	178_42	AFTER_COMPOUND

1	“	IN	179_1	NOT_CLAUSE_COORDINATOR
2	I	PRP	179_2	NOT_CLAUSE_COORDINATOR
3	am	VBP	179_3	NOT_CLAUSE_COORDINATOR
4	glad	JJ	179_4	NOT_CLAUSE_COORDINATOR
5	that	SSCCV	179_5	NOT_CLAUSE_COORDINATOR
6	you	PRP	179_6	NOT_CLAUSE_COORDINATOR
7	are	VBP	179_7	NOT_CLAUSE_COORDINATOR
8	going	VBG	179_8	NOT_CLAUSE_COORDINATOR
9	to	TO	179_9	NOT_CLAUSE_COORDINATOR
10	Egypt	NNP	179_10	NOT_CLAUSE_COORDINATOR
11	at	IN	179_11	NOT_CLAUSE_COORDINATOR
12	last	JJ	179_12	NOT_CLAUSE_COORDINATOR
13	,	CLA	179_13	NOT_CLAUSE_COORDINATOR
14	little	JJ	179_14	NOT_CLAUSE_COORDINATOR
15	Swallow	NNP	179_15	NOT_CLAUSE_COORDINATOR
16	,	,	179_16	NOT_CLAUSE_COORDINATOR
17	”	NNP	179_17	NOT_CLAUSE_COORDINATOR
18	said	VBD	179_18	NOT_CLAUSE_COORDINATOR
19	the	DT	179_19	NOT_CLAUSE_COORDINATOR
20	Prince	NNP	179_20	NOT_CLAUSE_COORDINATOR
21	,	ESCCV	179_21	NOT_CLAUSE_COORDINATOR
22	“	NNP	179_22	NOT_CLAUSE_COORDINATOR
23	you	PRP	179_23	NOT_CLAUSE_COORDINATOR
24	have	VBP	179_24	NOT_CLAUSE_COORDINATOR
25	stayed	VBN	179_25	NOT_CLAUSE_COORDINATOR
26	too	RB	179_26	NOT_CLAUSE_COORDINATOR
27	long	RB	179_27	NOT_CLAUSE_COORDINATOR
28	here	RB	179_28	NOT_CLAUSE_COORDINATOR
29	;_but	CCV	179_29	NOT_CLAUSE_COORDINATOR
30	you	PRP	179_30	NOT_CLAUSE_COORDINATOR
31	must	MD	179_31	NOT_CLAUSE_COORDINATOR
32	kiss	VB	179_32	NOT_CLAUSE_COORDINATOR
