
6	can	MD	316_6	IN_COMPLEX_NP_AFTERSIGN
7	not	RB	316_7	IN_COMPLEX_NP_AFTERSIGN
8	walk	VB	316_8	IN_COMPLEX_NP_AFTERSIGN
9	or	CLV	316_9	IN_COMPLEX_NP_AFTERSIGN
10	speak	VB	316_10	IN_COMPLEX_NP_AFTERSIGN
11	and	CMV1	316_11	IN_COMPLEX_NP_AFTERSIGN
12	needs	VBZ	316_12	IN_COMPLEX_NP_AFTERSIGN
13	constant	JJ	316_13	IN_COMPLEX_NP_AFTERSIGN
14	supervision	NN	316_14	IN_COMPLEX_NP_AFTERSIGN
15	,	ESCCV	316_15	AFTER_COMPLEX_NP
16	was	VBD	316_16	AFTER_COMPLEX_NP
17	the	DT	316_17	AFTER_COMPLEX_NP
18	victim	NN	316_18	AFTER_COMPLEX_NP
19	of	IN	316_19	AFTER_COMPLEX_NP
20	a	DT	316_20	AFTER_COMPLEX_NP
21	'	POS	316_21	AFTER_COMPLEX_NP
22	catalogue	NN	316_22	AFTER_COMPLEX_NP
23	of	IN	316_23	AFTER_COMPLEX_NP
24	errors	NNS	316_24	AFTER_COMPLEX_NP
25	'	POS	316_25	AFTER_COMPLEX_NP
26	after	IN	316_26	AFTER_COMPLEX_NP
27	she	PRP	316_27	AFTER_COMPLEX_NP
28	had	VBD	316_28	AFTER_COMPLEX_NP
29	a	DT	316_29	AFTER_COMPLEX_NP
30	heart	NN	316_30	AFTER_COMPLEX_NP
31	attack	NN	316_31	AFTER_COMPLEX_NP
32	during	IN	316_32	AFTER_COMPLEX_NP
33	labour	NN	316_33	AFTER_COMPLEX_NP
34	at	IN	316_34	AFTER_COMPLEX_NP
35	Farnborough	NNP	316_35	AFTER_COMPLEX_NP
36	Hospital	NNP	316_36	AFTER_COMPLEX_NP
37	in	IN	316_37	AFTER_COMPLEX_NP
38	Kent	NNP	316_38	AFTER_COMPLEX_NP
39	three	CD	316_39	AFTER_COMPLEX_NP
40	years	NNS	316_40	AFTER_COMPLEX_NP
41	ago	RB	316_41	AFTER_COMPLEX_NP
42	,	SSCCV	316_42	AFTER_COMPLEX_NP
43	the	DT	316_43	AFTER_COMPLEX_NP
44	High	NNP	316_44	AFTER_COMPLEX_NP
45	Court	NNP	316_45	AFTER_COMPLEX_NP
46	was	VBD	316_46	AFTER_COMPLEX_NP
47	told	VBN	316_47	AFTER_COMPLEX_NP
48	.	.	316_48	AFTER_COMPLEX_NP

1	Kerstin	NNP	317_1	BEFORE_REPORTING_CLAUSE
2	Parkin	NNP	317_2	BEFORE_REPORTING_CLAUSE
3	,	SSMA	317_3	BEFORE_REPORTING_CLAUSE
4	31	CD	317_4	BEFORE_REPORTING_CLAUSE
5	,_who	SSCCV	317_5	BEFORE_REPORTING_CLAUSE
6	can	MD	317_6	BEFORE_REPORTING_CLAUSE
7	not	RB	317_7	BEFORE_REPORTING_CLAUSE
8	walk	VB	317_8	BEFORE_REPORTING_CLAUSE
9	or	CLV	317_9	BEFORE_REPORTING_CLAUSE
10	speak	VB	317_10	BEFORE_REPORTING_CLAUSE
11	and	CMV1	317_11	BEFORE_REPORTING_CLAUSE
12	needs	VBZ	317_12	BEFORE_REPORTING_CLAUSE
13	constant	JJ	317_13	BEFORE_REPORTING_CLAUSE
14	supervision	NN	317_14	BEFORE_REPORTING_CLAUSE
15	,	ESCCV	317_15	BEFORE_REPORTING_CLAUSE
16	was	VBD	317_16	BEFORE_REPORTING_CLAUSE
17	the	DT	317_17	BEFORE_REPORTING_CLAUSE
18	victim	NN	317_18	BEFORE_REPORTING_CLAUSE
19	of	IN	317_19	BEFORE_REPORTING_CLAUSE
20	a	DT	317_20	BEFORE_REPORTING_CLAUSE
21	'	POS	317_21	BEFORE_REPORTING_CLAUSE
22	catalogue	NN	317_22	BEFORE_REPORTING_CLAUSE
23	of	IN	317_23	BEFORE_REPORTING_CLAUSE
24	errors	NNS	317_24	BEFORE_REPORTING_CLAUSE
25	'	POS	317_25	BEFORE_REPORTING_CLAUSE
26	after	IN	317_26	BEFORE_REPORTING_CLAUSE
27	she	PRP	317_27	BEFORE_REPORTING_CLAUSE
28	had	VBD	317_28	BEFORE_REPORTING_CLAUSE
29	a	DT	317_29	BEFORE_REPORTING_CLAUSE
30	heart	NN	317_30	BEFORE_REPORTING_CLAUSE
31	attack	NN	317_31	BEFORE_REPORTING_CLAUSE
32	during	IN	317_32	BEFORE_REPORTING_CLAUSE
33	labour	NN	317_33	BEFORE_REPORTING_CLAUSE
34	at	IN	317_34	BEFORE_REPORTING_CLAUSE
35	Farnborough	NNP	317_35	BEFORE_REPORTING_CLAUSE
36	Hospital	NNP	317_36	BEFORE_REPORTING_CLAUSE
37	in	IN	317_37	BEFORE_REPORTING_CLAUSE
38	Kent	NNP	317_38	BEFORE_REPORTING_CLAUSE
39	three	CD	317_39	BEFORE_REPORTING_CLAUSE
40	years	NNS	317_40	BEFORE_REPORTING_CLAUSE
41	ago	RB	317_41	BEFORE_REPORTING_CLAUSE
42	[,]	SSCCV	317_42	BEFORE_REPORTING_CLAUSE
43	the	DT	317_43	IN_REPORTING_CLAUSE_AFTERSIGN
44	High	NNP	317_44	IN_REPORTING_CLAUSE_AFTERSIGN
45	Court	NNP	317_45	IN_REPORTING_CLAUSE_AFTERSIGN
46	was	VBD	317_46	IN_REPORTING_CLAUSE_AFTERSIGN
47	told	VBN	317_47	IN_REPORTING_CLAUSE_AFTERSIGN
48	.	.	317_48	AFTER_REPORTING_CLAUSE

1	Mr	NNP	318_1	BEFORE_COMPLEX_NP
2	Justice	NNP	318_2	BEFORE_COMPLEX_NP
3	Buckley	NNP	318_3	BEFORE_COMPLEX_NP
4	was	VBD	318_4	BEFORE_COMPLEX_NP
5	yesterday	NN	318_5	BEFORE_COMPLEX_NP
6	shown	VBN	318_6	BEFORE_COMPLEX_NP
7	a	DT	318_7	BEFORE_COMPLEX_NP
8	video	NN	318_8	BEFORE_COMPLEX_NP
9	of	IN	318_9	BEFORE_COMPLEX_NP
10	Mrs	NNP	318_10	BEFORE_COMPLEX_NP
11	Parkin	NNP	318_11	BEFORE_COMPLEX_NP
12	,	SSMV	318_12	BEFORE_COMPLEX_NP
13	dressed	VBN	318_13	BEFORE_COMPLEX_NP
14	in	IN	318_14	BEFORE_COMPLEX_NP
15	a	DT	318_15	BEFORE_COMPLEX_NP
16	black	JJ	318_16	BEFORE_COMPLEX_NP
17	sequinned	JJ	318_17	BEFORE_COMPLEX_NP
18	outfit	NN	318_18	BEFORE_COMPLEX_NP
19	and	COMBINATORY	318_19	BEFORE_COMPLEX_NP
20	dancing	NN	318_20	BEFORE_COMPLEX_NP
21	competitively	RB	318_21	BEFORE_COMPLEX_NP
22	with	IN	318_22	BEFORE_COMPLEX_NP
23	her	PRP$	318_23	IN_COMPLEX_NP_BEFORESIGN
24	husband	NN	318_24	IN_COMPLEX_NP_BEFORESIGN
25	Mark	NNP	318_25	IN_COMPLEX_NP_BEFORESIGN
26	[,_who]	SSCCV	318_26	IN_COMPLEX_NP
27	was	VBD	318_27	IN_COMPLEX_NP_AFTERSIGN
28	also	RB	318_28	IN_COMPLEX_NP_AFTERSIGN
29	a	DT	318_29	IN_COMPLEX_NP_AFTERSIGN
30	professional	JJ	318_30	IN_COMPLEX_NP_AFTERSIGN
31	dancer	NN	318_31	IN_COMPLEX_NP_AFTERSIGN
32	.	.	318_32	AFTER_COMPLEX_NP

1	Mr	NNP	319_1	IN_COMPLEX_NP_BEFORESIGN
2	Parkin	NNP	319_2	IN_COMPLEX_NP_BEFORESIGN
3	,	SSMA	319_3	IN_COMPLEX_NP_BEFORESIGN
4	40	CD	319_4	IN_COMPLEX_NP_BEFORESIGN
5	[,_who]	SSCCV	319_5	IN_COMPLEX_NP
6	had	VBD	319_6	IN_COMPLEX_NP_AFTERSIGN
7	to	TO	319_7	IN_COMPLEX_NP_AFTERSIGN
8	give	VB	319_8	IN_COMPLEX_NP_AFTERSIGN
9	up	RP	319_9	IN_COMPLEX_NP_AFTERSIGN
10	his	PRP$	319_10	IN_COMPLEX_NP_AFTERSIGN
11	career	NN	319_11	IN_COMPLEX_NP_AFTERSIGN
12	as	IN	319_12	IN_COMPLEX_NP_AFTERSIGN
13	a	DT	319_13	IN_COMPLEX_NP_AFTERSIGN
14	choreographer	NN	319_14	IN_COMPLEX_NP_AFTERSIGN
15	and	CMN1	319_15	IN_COMPLEX_NP_AFTERSIGN
16	dance	NN	319_16	IN_COMPLEX_NP_AFTERSIGN
17	teacher	NN	319_17	IN_COMPLEX_NP_AFTERSIGN
18	to	TO	319_18	IN_COMPLEX_NP_AFTERSIGN
19	care	VB	319_19	IN_COMPLEX_NP_AFTERSIGN
20	for	IN	319_20	IN_COMPLEX_NP_AFTERSIGN
21	his	PRP$	319_21	IN_COMPLEX_NP_AFTERSIGN
22	wife	NN	319_22	IN_COMPLEX_NP_AFTERSIGN
23	,	ESCCV	319_23	AFTER_COMPLEX_NP
24	has	VBZ	319_24	AFTER_COMPLEX_NP
25	settled	VBN	319_25	AFTER_COMPLEX_NP
26	his	PRP$	319_26	AFTER_COMPLEX_NP
27	£	NN	319_27	AFTER_COMPLEX_NP
28	800,000	CD	319_28	AFTER_COMPLEX_NP
29	claim	NN	319_29	AFTER_COMPLEX_NP
30	for	IN	319_30	AFTER_COMPLEX_NP
31	post-traumatic	JJ	319_31	AFTER_COMPLEX_NP
32	stress	NN	319_32	AFTER_COMPLEX_NP
33	against	IN	319_33	AFTER_COMPLEX_NP
34	Bromley	NNP	319_34	AFTER_COMPLEX_NP
35	Hospitals	NNP	319_35	AFTER_COMPLEX_NP
36	NHS	NNP	319_36	AFTER_COMPLEX_NP
37	Trust	NNP	319_37	AFTER_COMPLEX_NP
38	for	IN	319_38	AFTER_COMPLEX_NP
39	an	DT	319_39	AFTER_COMPLEX_NP
40	undisclosed	JJ	319_40	AFTER_COMPLEX_NP
41	sum	NN	319_41	AFTER_COMPLEX_NP
42	.	.	319_42	AFTER_COMPLEX_NP

1	John	NNP	320_1	BEFORE_COMPLEX_NP
2	Grace	NNP	320_2	BEFORE_COMPLEX_NP
3	QC	NNP	320_3	BEFORE_COMPLEX_NP
4	,	SSMP	320_4	BEFORE_COMPLEX_NP
5	for	IN	320_5	BEFORE_COMPLEX_NP
6	the	DT	320_6	BEFORE_COMPLEX_NP
7	couple	NN	320_7	BEFORE_COMPLEX_NP
8	,	ESMP	320_8	BEFORE_COMPLEX_NP
9	said	VBD	320_9	BEFORE_COMPLEX_NP
10	Mrs	NNP	320_10	BEFORE_COMPLEX_NP
11	Parkin	NNP	320_11	BEFORE_COMPLEX_NP
12	suffered	VBD	320_12	BEFORE_COMPLEX_NP
13	a	DT	320_13	IN_COMPLEX_NP_BEFORESIGN
14	fit	NN	320_14	IN_COMPLEX_NP_BEFORESIGN
15	in	IN	320_15	IN_COMPLEX_NP_BEFORESIGN
16	November	NNP	320_16	IN_COMPLEX_NP_BEFORESIGN
17	1996	CD	320_17	IN_COMPLEX_NP_BEFORESIGN
18	[which]	SSCCV	320_18	IN_COMPLEX_NP
19	led	VBD	320_19	IN_COMPLEX_NP_AFTERSIGN
20	to	TO	320_20	IN_COMPLEX_NP_AFTERSIGN
21	a	DT	320_21	IN_COMPLEX_NP_AFTERSIGN
22	heart	NN	320_22	IN_COMPLEX_NP_AFTERSIGN
23	attack	NN	320_23	IN_COMPLEX_NP_AFTERSIGN
24	towards	IN	320_24	IN_COMPLEX_NP_AFTERSIGN
25	the	DT	320_25	IN_COMPLEX_NP_AFTERSIGN
26	end	NN	320_26	IN_COMPLEX_NP_AFTERSIGN
27	of	IN	320_27	IN_COMPLEX_NP_AFTERSIGN
28	a	DT	320_28	IN_COMPLEX_NP_AFTERSIGN
29	normal	JJ	320_29	IN_COMPLEX_NP_AFTERSIGN
30	pregnancy	NN	320_30	IN_COMPLEX_NP_AFTERSIGN
31	.	.	320_31	AFTER_COMPLEX_NP


1	It	PRP	321_1	BEFORE_COGNITIVE_COMMUNICATIVE_VP
2	seems	VBZ	321_2	IN_COGNITIVE_COMMUNICATIVE_VP_BEFORESIGN
3	[that]	SSCCV	321_3	IN_COGNITIVE_COMMUNICATIVE_VP
4	effectively	RB	321_4	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
5	a	DT	321_5	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
6	panic	NN	321_6	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
7	state	NN	321_7	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
8	ensued	VBD	321_8	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
9	among	IN	321_9	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
10	the	DT	321_10	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
11	staff	NN	321_11	IN_COGNITIVE_COMMUNICATIVE_VP_AFTERSIGN
12	.	.	321_12	AFTER_COGNITIVE_COMMUNICATIVE_VP

1	'	POS	322_1	BEFORE_FREE_RELATIVE_CLAUSE
2	The	DT	322_2	BEFORE_FREE_RELATIVE_CLAUSE
3	result	NN	322_3	BEFORE_FREE_RELATIVE_CLAUSE
4	of	IN	322_4	BEFORE_FREE_RELATIVE_CLAUSE
5	the	DT	322_5	BEFORE_FREE_RELATIVE_CLAUSE
6	catalogue	NN	322_6	BEFORE_FREE_RELATIVE_CLAUSE
7	of	IN	322_7	BEFORE_FREE_RELATIVE_CLAUSE
8	errors	NNS	322_8	BEFORE_FREE_RELATIVE_CLAUSE
9	was	VBD	322_9	BEFORE_FREE_RELATIVE_CLAUSE
10	[that]	SSCCV	322_10	IN_FREE_RELATIVE_CLAUSE
11	Kerstin	NNP	322_11	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
12	Parkin	NNP	322_12	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
13	suffered	VBD	322_13	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
14	profound	JJ	322_14	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
15	brain	NN	322_15	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
16	damage	NN	322_16	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
17	which	SSCCV	322_17	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
18	had	VBD	322_18	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
19	a	DT	322_19	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
20	severe	JJ	322_20	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
21	psychological	JJ	322_21	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
22	effect	NN	322_22	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
23	on	IN	322_23	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
24	her	PRP$	322_24	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
25	husband	NN	322_25	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
26	.	.	322_26	AFTER_FREE_RELATIVE_CLAUSE

1	'	POS	323_1	BEFORE_ADVERBIAL
2	The	DT	323_2	BEFORE_ADVERBIAL
3	result	NN	323_3	BEFORE_ADVERBIAL
4	of	IN	323_4	BEFORE_ADVERBIAL
5	the	DT	323_5	BEFORE_ADVERBIAL
6	catalogue	NN	323_6	BEFORE_ADVERBIAL
7	of	IN	323_7	BEFORE_ADVERBIAL
8	errors	NNS	323_8	BEFORE_ADVERBIAL
9	was	VBD	323_9	BEFORE_ADVERBIAL
10	that	SSCCV	323_10	BEFORE_ADVERBIAL
11	Kerstin	NNP	323_11	BEFORE_ADVERBIAL
12	Parkin	NNP	323_12	BEFORE_ADVERBIAL
13	suffered	VBD	323_13	BEFORE_ADVERBIAL
14	profound	JJ	323_14	BEFORE_ADVERBIAL
15	brain	NN	323_15	BEFORE_ADVERBIAL
16	damage	NN	323_16	BEFORE_ADVERBIAL
17	[which]	SSCCV	323_17	IN_ADVERBIAL
18	had	VBD	323_18	IN_ADVERBIAL_AFTERSIGN
19	a	DT	323_19	IN_ADVERBIAL_AFTERSIGN
20	severe	JJ	323_20	IN_ADVERBIAL_AFTERSIGN
21	psychological	JJ	323_21	IN_ADVERBIAL_AFTERSIGN
22	effect	NN	323_22	IN_ADVERBIAL_AFTERSIGN
23	on	IN	323_23	IN_ADVERBIAL_AFTERSIGN
24	her	PRP$	323_24	IN_ADVERBIAL_AFTERSIGN
25	husband	NN	323_25	IN_ADVERBIAL_AFTERSIGN
26	.	.	323_26	AFTER_ADVERBIAL

1	The	DT	324_1	BEFORE_ADVERBIAL
2	couple	NN	324_2	BEFORE_ADVERBIAL
3	's	POS	324_3	BEFORE_ADVERBIAL
4	son	NN	324_4	BEFORE_ADVERBIAL
5	,	SSMN	324_5	BEFORE_ADVERBIAL
6	Dylan	NNP	324_6	BEFORE_ADVERBIAL
7	,	ESMP	324_7	BEFORE_ADVERBIAL
8	is	VBZ	324_8	BEFORE_ADVERBIAL
9	being	VBG	324_9	BEFORE_ADVERBIAL
10	looked	VBN	324_10	BEFORE_ADVERBIAL
11	after	IN	324_11	BEFORE_ADVERBIAL
12	by	IN	324_12	BEFORE_ADVERBIAL
13	family	NN	324_13	BEFORE_ADVERBIAL
14	,	COMBINATORY	324_14	BEFORE_ADVERBIAL
15	friends	NNS	324_15	BEFORE_ADVERBIAL
16	and	CMN1	324_16	BEFORE_ADVERBIAL
17	full-time	JJ	324_17	BEFORE_ADVERBIAL
18	nannies	NNS	324_18	BEFORE_ADVERBIAL
19	[while]	SSCCV	324_19	IN_ADVERBIAL
20	Mrs	NNP	324_20	IN_ADVERBIAL_AFTERSIGN
21	Parkin	NNP	324_21	IN_ADVERBIAL_AFTERSIGN
22	lives	VBZ	324_22	IN_ADVERBIAL_AFTERSIGN
23	in	IN	324_23	IN_ADVERBIAL_AFTERSIGN
24	a	DT	324_24	IN_ADVERBIAL_AFTERSIGN
25	rehabilitation	NN	324_25	IN_ADVERBIAL_AFTERSIGN
26	unit	NN	324_26	IN_ADVERBIAL_AFTERSIGN
27	in	IN	324_27	IN_ADVERBIAL_AFTERSIGN
28	Godalming	NNP	324_28	IN_ADVERBIAL_AFTERSIGN
29	,	SSMN	324_29	IN_ADVERBIAL_AFTERSIGN
30	Surrey	NNP	324_30	IN_ADVERBIAL_AFTERSIGN
31	.	.	324_31	AFTER_ADVERBIAL

1	The	DT	325_1	IN_COMPLEX_NP_BEFORESIGN
2	couple	NN	325_2	IN_COMPLEX_NP_BEFORESIGN
3	[,_who]	SSCCV	325_3	IN_COMPLEX_NP
4	lived	VBD	325_4	IN_COMPLEX_NP_AFTERSIGN
5	in	IN	325_5	IN_COMPLEX_NP_AFTERSIGN
6	Croydon	NNP	325_6	IN_COMPLEX_NP_AFTERSIGN
7	,	SSMN	325_7	IN_COMPLEX_NP_AFTERSIGN
8	south	JJ	325_8	IN_COMPLEX_NP_AFTERSIGN
9	London	NNP	325_9	IN_COMPLEX_NP_AFTERSIGN
10	,	SSMP	325_10	IN_COMPLEX_NP_AFTERSIGN
11	at	IN	325_11	IN_COMPLEX_NP_AFTERSIGN
12	the	DT	325_12	IN_COMPLEX_NP_AFTERSIGN
13	time	NN	325_13	IN_COMPLEX_NP_AFTERSIGN
14	of	IN	325_14	IN_COMPLEX_NP_AFTERSIGN
15	the	DT	325_15	IN_COMPLEX_NP_AFTERSIGN
16	birth	NN	325_16	IN_COMPLEX_NP_AFTERSIGN
17	,	ESMP	325_17	AFTER_COMPLEX_NP
18	met	VBD	325_18	AFTER_COMPLEX_NP
19	when	SSCCV	325_19	AFTER_COMPLEX_NP
20	Mrs	NNP	325_20	AFTER_COMPLEX_NP
21	Parkin	NNP	325_21	AFTER_COMPLEX_NP
22	travelled	VBD	325_22	AFTER_COMPLEX_NP
23	to	TO	325_23	AFTER_COMPLEX_NP
24	Britain	NNP	325_24	AFTER_COMPLEX_NP
25	from	IN	325_25	AFTER_COMPLEX_NP
26	her	PRP$	325_26	AFTER_COMPLEX_NP
27	native	JJ	325_27	AFTER_COMPLEX_NP
28	Germany	NNP	325_28	AFTER_COMPLEX_NP
29	to	TO	325_29	AFTER_COMPLEX_NP
30	study	VB	325_30	AFTER_COMPLEX_NP
31	dancing	NN	325_31	AFTER_COMPLEX_NP
32	.	.	325_32	AFTER_COMPLEX_NP

1	The	DT	326_1	BEFORE_ADVERBIAL
2	couple	NN	326_2	BEFORE_ADVERBIAL
3	,_who	SSCCV	326_3	BEFORE_ADVERBIAL
4	lived	VBD	326_4	BEFORE_ADVERBIAL
5	in	IN	326_5	BEFORE_ADVERBIAL
6	Croydon	NNP	326_6	BEFORE_ADVERBIAL
7	,	SSMN	326_7	BEFORE_ADVERBIAL
8	south	JJ	326_8	BEFORE_ADVERBIAL
9	London	NNP	326_9	BEFORE_ADVERBIAL
10	,	SSMP	326_10	BEFORE_ADVERBIAL
11	at	IN	326_11	BEFORE_ADVERBIAL
12	the	DT	326_12	BEFORE_ADVERBIAL
13	time	NN	326_13	BEFORE_ADVERBIAL
14	of	IN	326_14	BEFORE_ADVERBIAL
15	the	DT	326_15	BEFORE_ADVERBIAL
16	birth	NN	326_16	BEFORE_ADVERBIAL
17	,	ESMP	326_17	BEFORE_ADVERBIAL
18	met	VBD	326_18	BEFORE_ADVERBIAL
19	[when]	SSCCV	326_19	IN_ADVERBIAL
20	Mrs	NNP	326_20	IN_ADVERBIAL_AFTERSIGN
21	Parkin	NNP	326_21	IN_ADVERBIAL_AFTERSIGN
22	travelled	VBD	326_22	IN_ADVERBIAL_AFTERSIGN
23	to	TO	326_23	IN_ADVERBIAL_AFTERSIGN
24	Britain	NNP	326_24	IN_ADVERBIAL_AFTERSIGN
25	from	IN	326_25	IN_ADVERBIAL_AFTERSIGN
26	her	PRP$	326_26	IN_ADVERBIAL_AFTERSIGN
27	native	JJ	326_27	IN_ADVERBIAL_AFTERSIGN
28	Germany	NNP	326_28	IN_ADVERBIAL_AFTERSIGN
29	to	TO	326_29	IN_ADVERBIAL_AFTERSIGN
30	study	VB	326_30	IN_ADVERBIAL_AFTERSIGN
31	dancing	NN	326_31	IN_ADVERBIAL_AFTERSIGN
32	.	.	326_32	AFTER_ADVERBIAL

1	In	IN	327_1	BEFORE_REPORTING_CLAUSE
2	1994	CD	327_2	BEFORE_REPORTING_CLAUSE
3	,	ESMP	327_3	BEFORE_REPORTING_CLAUSE
4	they	PRP	327_4	BEFORE_REPORTING_CLAUSE
5	gave	VBD	327_5	BEFORE_REPORTING_CLAUSE
6	up	RP	327_6	BEFORE_REPORTING_CLAUSE
7	the	DT	327_7	BEFORE_REPORTING_CLAUSE
8	international	JJ	327_8	BEFORE_REPORTING_CLAUSE
9	dance	NN	327_9	BEFORE_REPORTING_CLAUSE
10	scene	NN	327_10	BEFORE_REPORTING_CLAUSE
11	to	TO	327_11	BEFORE_REPORTING_CLAUSE
12	concentrate	VB	327_12	BEFORE_REPORTING_CLAUSE
13	on	IN	327_13	BEFORE_REPORTING_CLAUSE
14	the	DT	327_14	BEFORE_REPORTING_CLAUSE
15	'	''	327_15	BEFORE_REPORTING_CLAUSE
16	more	RBR	327_16	BEFORE_REPORTING_CLAUSE
17	lucrative	JJ	327_17	BEFORE_REPORTING_CLAUSE
18	'	POS	327_18	BEFORE_REPORTING_CLAUSE
19	business	NN	327_19	BEFORE_REPORTING_CLAUSE
20	of	IN	327_20	BEFORE_REPORTING_CLAUSE
21	teaching	NN	327_21	BEFORE_REPORTING_CLAUSE
22	and	CLN	327_22	BEFORE_REPORTING_CLAUSE
23	choreography	NN	327_23	BEFORE_REPORTING_CLAUSE
24	and	CMV1	327_24	BEFORE_REPORTING_CLAUSE
25	start	VB	327_25	BEFORE_REPORTING_CLAUSE
26	a	DT	327_26	BEFORE_REPORTING_CLAUSE
27	family	NN	327_27	BEFORE_REPORTING_CLAUSE
28	[,]	SSCCV	327_28	BEFORE_REPORTING_CLAUSE
29	said	VBD	327_29	IN_REPORTING_CLAUSE_AFTERSIGN
30	Mr	NNP	327_30	IN_REPORTING_CLAUSE_AFTERSIGN
31	Grace	NNP	327_31	IN_REPORTING_CLAUSE_AFTERSIGN
32	.	.	327_32	AFTER_REPORTING_CLAUSE

1	Mr	NNP	328_1	BEFORE_COMPLEX_NP
2	Parkin	NNP	328_2	BEFORE_COMPLEX_NP
3	now	RB	328_3	BEFORE_COMPLEX_NP
4	lives	VBZ	328_4	BEFORE_COMPLEX_NP
5	in	IN	328_5	BEFORE_COMPLEX_NP
6	a	DT	328_6	IN_COMPLEX_NP_BEFORESIGN
7	flat	JJ	328_7	IN_COMPLEX_NP_BEFORESIGN
8	in	IN	328_8	IN_COMPLEX_NP_BEFORESIGN
9	Bramley	NNP	328_9	IN_COMPLEX_NP_BEFORESIGN
10	,	SSMN	328_10	IN_COMPLEX_NP_BEFORESIGN
11	Surrey	NNP	328_11	IN_COMPLEX_NP_BEFORESIGN
12	[,_which]	SSCCV	328_12	IN_COMPLEX_NP
13	is	VBZ	328_13	IN_COMPLEX_NP_AFTERSIGN
14	paid	VBN	328_14	IN_COMPLEX_NP_AFTERSIGN
15	for	IN	328_15	IN_COMPLEX_NP_AFTERSIGN
16	with	IN	328_16	IN_COMPLEX_NP_AFTERSIGN
17	an	DT	328_17	IN_COMPLEX_NP_AFTERSIGN
18	interim	JJ	328_18	IN_COMPLEX_NP_AFTERSIGN
19	payment	NN	328_19	IN_COMPLEX_NP_AFTERSIGN
20	from	IN	328_20	IN_COMPLEX_NP_AFTERSIGN
21	the	DT	328_21	IN_COMPLEX_NP_AFTERSIGN
22	trust	NN	328_22	IN_COMPLEX_NP_AFTERSIGN
23	.	.	328_23	AFTER_COMPLEX_NP

1	Mr	NNP	329_1	BEFORE_FREE_RELATIVE_CLAUSE
2	Grace	NNP	329_2	BEFORE_FREE_RELATIVE_CLAUSE
3	added	VBD	329_3	BEFORE_FREE_RELATIVE_CLAUSE
4	:	SSCM	329_4	BEFORE_FREE_RELATIVE_CLAUSE
5	'	POS	329_5	BEFORE_FREE_RELATIVE_CLAUSE
6	One	CD	329_6	BEFORE_FREE_RELATIVE_CLAUSE
7	of	IN	329_7	BEFORE_FREE_RELATIVE_CLAUSE
8	the	DT	329_8	BEFORE_FREE_RELATIVE_CLAUSE
9	remarkable	JJ	329_9	BEFORE_FREE_RELATIVE_CLAUSE
10	features	NNS	329_10	BEFORE_FREE_RELATIVE_CLAUSE
11	of	IN	329_11	BEFORE_FREE_RELATIVE_CLAUSE
12	this	DT	329_12	BEFORE_FREE_RELATIVE_CLAUSE
13	case	NN	329_13	BEFORE_FREE_RELATIVE_CLAUSE
14	is	VBZ	329_14	BEFORE_FREE_RELATIVE_CLAUSE
15	[that]	SSCCV	329_15	IN_FREE_RELATIVE_CLAUSE
16	not	RB	329_16	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
17	a	DT	329_17	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
18	single	JJ	329_18	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
19	expert	NN	329_19	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
20	on	IN	329_20	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
21	the	DT	329_21	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
22	defendant	NN	329_22	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
23	's	POS	329_23	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
24	side	NN	329_24	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
25	has	VBZ	329_25	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
26	examined	VBN	329_26	IN_FREE_RELATIVE_CLAUSE_AFTERSIGN
