
3	first	JJ	100_3	NOT_CLAUSE_COORDINATOR
4	day	NN	100_4	NOT_CLAUSE_COORDINATOR
5	of	IN	100_5	NOT_CLAUSE_COORDINATOR
6	a	DT	100_6	NOT_CLAUSE_COORDINATOR
7	high	JJ	100_7	NOT_CLAUSE_COORDINATOR
8	court	NN	100_8	NOT_CLAUSE_COORDINATOR
9	hearing	NN	100_9	NOT_CLAUSE_COORDINATOR
10	in	IN	100_10	NOT_CLAUSE_COORDINATOR
11	which	SSCCV	100_11	NOT_CLAUSE_COORDINATOR
12	the	DT	100_12	NOT_CLAUSE_COORDINATOR
13	Belgian	JJ	100_13	NOT_CLAUSE_COORDINATOR
14	authorities	NNS	100_14	NOT_CLAUSE_COORDINATOR
15	[and]	CCV	100_15	NOT_CLAUSE_COORDINATOR
16	human	JJ	100_16	NOT_CLAUSE_COORDINATOR
17	rights	NNS	100_17	NOT_CLAUSE_COORDINATOR
18	groups	NNS	100_18	NOT_CLAUSE_COORDINATOR
19	are	VBP	100_19	NOT_CLAUSE_COORDINATOR
20	seeking	VBG	100_20	NOT_CLAUSE_COORDINATOR
21	a	DT	100_21	NOT_CLAUSE_COORDINATOR
22	judicial	JJ	100_22	NOT_CLAUSE_COORDINATOR
23	review	NN	100_23	NOT_CLAUSE_COORDINATOR
24	of	IN	100_24	NOT_CLAUSE_COORDINATOR
25	the	DT	100_25	NOT_CLAUSE_COORDINATOR
26	procedures	NNS	100_26	NOT_CLAUSE_COORDINATOR
27	the	DT	100_27	NOT_CLAUSE_COORDINATOR
28	home	NN	100_28	NOT_CLAUSE_COORDINATOR
29	secretary	NN	100_29	NOT_CLAUSE_COORDINATOR
30	has	VBZ	100_30	NOT_CLAUSE_COORDINATOR
31	adopted	VBN	100_31	NOT_CLAUSE_COORDINATOR
32	in	IN	100_32	NOT_CLAUSE_COORDINATOR
33	making	VBG	100_33	NOT_CLAUSE_COORDINATOR
34	the	DT	100_34	NOT_CLAUSE_COORDINATOR
35	decision	NN	100_35	NOT_CLAUSE_COORDINATOR
36	that	SSCCV	100_36	NOT_CLAUSE_COORDINATOR
37	he	PRP	100_37	NOT_CLAUSE_COORDINATOR
38	is	VBZ	100_38	NOT_CLAUSE_COORDINATOR
39	'	POS	100_39	NOT_CLAUSE_COORDINATOR
40	minded	JJ	100_40	NOT_CLAUSE_COORDINATOR
41	'	''	100_41	NOT_CLAUSE_COORDINATOR
42	to	TO	100_42	NOT_CLAUSE_COORDINATOR
43	return	VB	100_43	NOT_CLAUSE_COORDINATOR
44	the	DT	100_44	NOT_CLAUSE_COORDINATOR
45	general	JJ	100_45	NOT_CLAUSE_COORDINATOR
46	to	TO	100_46	NOT_CLAUSE_COORDINATOR
47	Chile	NNP	100_47	NOT_CLAUSE_COORDINATOR
48	,	SSMN	100_48	NOT_CLAUSE_COORDINATOR
49	Jonathan	NNP	100_49	NOT_CLAUSE_COORDINATOR
50	Sumption	NNP	100_50	NOT_CLAUSE_COORDINATOR
51	QC	NNP	100_51	NOT_CLAUSE_COORDINATOR
52	,	ESMN	100_52	NOT_CLAUSE_COORDINATOR
53	accused	VBD	100_53	NOT_CLAUSE_COORDINATOR
54	the	DT	100_54	NOT_CLAUSE_COORDINATOR
55	Belgian	JJ	100_55	NOT_CLAUSE_COORDINATOR
56	government	NN	100_56	NOT_CLAUSE_COORDINATOR
57	of	IN	100_57	NOT_CLAUSE_COORDINATOR
58	launching	VBG	100_58	NOT_CLAUSE_COORDINATOR
59	a	DT	100_59	NOT_CLAUSE_COORDINATOR
60	'	''	100_60	NOT_CLAUSE_COORDINATOR
61	diatribe	NN	100_61	NOT_CLAUSE_COORDINATOR
62	'	POS	100_62	NOT_CLAUSE_COORDINATOR
63	against	IN	100_63	NOT_CLAUSE_COORDINATOR
64	Mr	NNP	100_64	NOT_CLAUSE_COORDINATOR
65	Straw	NNP	100_65	NOT_CLAUSE_COORDINATOR
66	in	IN	100_66	NOT_CLAUSE_COORDINATOR
67	a	DT	100_67	NOT_CLAUSE_COORDINATOR
68	letter	NN	100_68	NOT_CLAUSE_COORDINATOR
69	to	TO	100_69	NOT_CLAUSE_COORDINATOR
70	the	DT	100_70	NOT_CLAUSE_COORDINATOR
71	home	NN	100_71	NOT_CLAUSE_COORDINATOR
72	office	NN	100_72	NOT_CLAUSE_COORDINATOR
73	.	.	100_73	NOT_CLAUSE_COORDINATOR

1	Rejecting	VBG	101_1	BEFORE_COMPOUND
2	claims	NNS	101_2	BEFORE_COMPOUND
3	of	IN	101_3	BEFORE_COMPOUND
4	unfairness	NN	101_4	BEFORE_COMPOUND
5	,	ESCCV	101_5	BEFORE_COMPOUND
6	he	PRP	101_6	BEFORE_COMPOUND
7	told	VBD	101_7	BEFORE_COMPOUND
8	Mr	NNP	101_8	BEFORE_COMPOUND
9	Justice	NNP	101_9	BEFORE_COMPOUND
10	Maurice	NNP	101_10	BEFORE_COMPOUND
11	Kay	NNP	101_11	BEFORE_COMPOUND
12	:	SSCM	101_12	BEFORE_COMPOUND
13	'	''	101_13	BEFORE_COMPOUND
14	In	IN	101_14	IN_COMPOUND_BEFORESIGN
15	a	DT	101_15	IN_COMPOUND_BEFORESIGN
16	difficult	JJ	101_16	IN_COMPOUND_BEFORESIGN
17	situation	NN	101_17	IN_COMPOUND_BEFORESIGN
18	the	DT	101_18	IN_COMPOUND_BEFORESIGN
19	secretary	NN	101_19	IN_COMPOUND_BEFORESIGN
20	of	IN	101_20	IN_COMPOUND_BEFORESIGN
21	state	NN	101_21	IN_COMPOUND_BEFORESIGN
22	has	VBZ	101_22	IN_COMPOUND_BEFORESIGN
23	got	VBN	101_23	IN_COMPOUND_BEFORESIGN
24	the	DT	101_24	IN_COMPOUND_BEFORESIGN
25	balance	NN	101_25	IN_COMPOUND_BEFORESIGN
26	exactly	RB	101_26	IN_COMPOUND_BEFORESIGN
27	right	JJ	101_27	IN_COMPOUND_BEFORESIGN
28	[and]	CCV	101_28	IN_COMPOUND
29	there	EX	101_29	IN_COMPOUND_AFTERSIGN
30	is	VBZ	101_30	IN_COMPOUND_AFTERSIGN
31	absolutely	RB	101_31	IN_COMPOUND_AFTERSIGN
32	no	DT	101_32	IN_COMPOUND_AFTERSIGN
33	basis	NN	101_33	IN_COMPOUND_AFTERSIGN
34	in	IN	101_34	IN_COMPOUND_AFTERSIGN
35	these	DT	101_35	IN_COMPOUND_AFTERSIGN
36	applications	NNS	101_36	IN_COMPOUND_AFTERSIGN
37	for	IN	101_37	IN_COMPOUND_AFTERSIGN
38	supposing	VBG	101_38	IN_COMPOUND_AFTERSIGN
39	his	PRP$	101_39	IN_COMPOUND_AFTERSIGN
40	conclusion	NN	101_40	IN_COMPOUND_AFTERSIGN
41	was	VBD	101_41	IN_COMPOUND_AFTERSIGN
42	perverse	JJ	101_42	IN_COMPOUND_AFTERSIGN
43	or	CMA1	101_43	IN_COMPOUND_AFTERSIGN
44	in	IN	101_44	IN_COMPOUND_AFTERSIGN
45	any	DT	101_45	IN_COMPOUND_AFTERSIGN
46	other	JJ	101_46	IN_COMPOUND_AFTERSIGN
47	way	NN	101_47	IN_COMPOUND_AFTERSIGN
48	unlawful	JJ	101_48	IN_COMPOUND_AFTERSIGN
49	?	.	101_49	AFTER_COMPOUND
50	'	''	101_50	AFTER_COMPOUND

1	'	POS	102_1	NOT_CLAUSE_COORDINATOR
2	It	PRP	102_2	NOT_CLAUSE_COORDINATOR
3	was	VBD	102_3	NOT_CLAUSE_COORDINATOR
4	irrational	JJ	102_4	NOT_CLAUSE_COORDINATOR
5	because	IN	102_5	NOT_CLAUSE_COORDINATOR
6	at	IN	102_6	NOT_CLAUSE_COORDINATOR
7	one	CD	102_7	NOT_CLAUSE_COORDINATOR
8	[and]	CCV	102_8	NOT_CLAUSE_COORDINATOR
9	the	DT	102_9	NOT_CLAUSE_COORDINATOR
10	same	JJ	102_10	NOT_CLAUSE_COORDINATOR
11	time	NN	102_11	NOT_CLAUSE_COORDINATOR
12	the	DT	102_12	NOT_CLAUSE_COORDINATOR
13	secretary	NN	102_13	NOT_CLAUSE_COORDINATOR
14	of	IN	102_14	NOT_CLAUSE_COORDINATOR
15	state	NN	102_15	NOT_CLAUSE_COORDINATOR
16	was	VBD	102_16	NOT_CLAUSE_COORDINATOR
17	asking	VBG	102_17	NOT_CLAUSE_COORDINATOR
18	Belgium	NN	102_18	NOT_CLAUSE_COORDINATOR
19	to	TO	102_19	NOT_CLAUSE_COORDINATOR
20	make	VB	102_20	NOT_CLAUSE_COORDINATOR
21	representations	NNS	102_21	NOT_CLAUSE_COORDINATOR
22	and	CMV1	102_22	NOT_CLAUSE_COORDINATOR
23	refusing	VBG	102_23	NOT_CLAUSE_COORDINATOR
24	to	TO	102_24	NOT_CLAUSE_COORDINATOR
25	disclose	VB	102_25	NOT_CLAUSE_COORDINATOR
26	the	DT	102_26	NOT_CLAUSE_COORDINATOR
27	details	NNS	102_27	NOT_CLAUSE_COORDINATOR
28	of	IN	102_28	NOT_CLAUSE_COORDINATOR
29	the	DT	102_29	NOT_CLAUSE_COORDINATOR
30	report	NN	102_30	NOT_CLAUSE_COORDINATOR
31	,	ESCM	102_31	NOT_CLAUSE_COORDINATOR
32	'	''	102_32	NOT_CLAUSE_COORDINATOR
33	she	PRP	102_33	NOT_CLAUSE_COORDINATOR
34	told	VBD	102_34	NOT_CLAUSE_COORDINATOR
35	the	DT	102_35	NOT_CLAUSE_COORDINATOR
36	court	NN	102_36	NOT_CLAUSE_COORDINATOR
37	.	.	102_37	NOT_CLAUSE_COORDINATOR

1	While	IN	103_1	NOT_CLAUSE_COORDINATOR
2	it	PRP	103_2	NOT_CLAUSE_COORDINATOR
3	was	VBD	103_3	NOT_CLAUSE_COORDINATOR
4	possible	JJ	103_4	NOT_CLAUSE_COORDINATOR
5	there	EX	103_5	NOT_CLAUSE_COORDINATOR
6	was	VBD	103_6	NOT_CLAUSE_COORDINATOR
7	a	DT	103_7	NOT_CLAUSE_COORDINATOR
8	factual	JJ	103_8	NOT_CLAUSE_COORDINATOR
9	error	NN	103_9	NOT_CLAUSE_COORDINATOR
10	in	IN	103_10	NOT_CLAUSE_COORDINATOR
11	the	DT	103_11	NOT_CLAUSE_COORDINATOR
12	report	NN	103_12	NOT_CLAUSE_COORDINATOR
13	[,]	CCV	103_13	NOT_CLAUSE_COORDINATOR
14	it	PRP	103_14	NOT_CLAUSE_COORDINATOR
15	was	VBD	103_15	NOT_CLAUSE_COORDINATOR
16	not	RB	103_16	NOT_CLAUSE_COORDINATOR
17	a	DT	103_17	NOT_CLAUSE_COORDINATOR
18	strong	JJ	103_18	NOT_CLAUSE_COORDINATOR
19	enough	JJ	103_19	NOT_CLAUSE_COORDINATOR
20	possibility	NN	103_20	NOT_CLAUSE_COORDINATOR
21	to	TO	103_21	NOT_CLAUSE_COORDINATOR
22	outweigh	VB	103_22	NOT_CLAUSE_COORDINATOR
23	the	DT	103_23	NOT_CLAUSE_COORDINATOR
24	duty	NN	103_24	NOT_CLAUSE_COORDINATOR
25	of	IN	103_25	NOT_CLAUSE_COORDINATOR
26	confidentiality	NN	103_26	NOT_CLAUSE_COORDINATOR
27	owed	VBN	103_27	NOT_CLAUSE_COORDINATOR
28	to	TO	103_28	NOT_CLAUSE_COORDINATOR
29	the	DT	103_29	NOT_CLAUSE_COORDINATOR
30	former	JJ	103_30	NOT_CLAUSE_COORDINATOR
31	Chilean	JJ	103_31	NOT_CLAUSE_COORDINATOR
32	dictator	NN	103_32	NOT_CLAUSE_COORDINATOR
33	.	.	103_33	NOT_CLAUSE_COORDINATOR

1	Mr	NNP	104_1	BEFORE_COMPOUND
2	Sumption	NNP	104_2	BEFORE_COMPOUND
3	said	VBD	104_3	BEFORE_COMPOUND
4	:	SSCM	104_4	BEFORE_COMPOUND
5	'	POS	104_5	BEFORE_COMPOUND
6	I	PRP	104_6	IN_COMPOUND_BEFORESIGN
7	must	MD	104_7	IN_COMPOUND_BEFORESIGN
8	be	VB	104_8	IN_COMPOUND_BEFORESIGN
9	very	RB	104_9	IN_COMPOUND_BEFORESIGN
10	careful	JJ	104_10	IN_COMPOUND_BEFORESIGN
11	what	SSCCV	104_11	IN_COMPOUND_BEFORESIGN
12	I	PRP	104_12	IN_COMPOUND_BEFORESIGN
13	say	VBP	104_13	IN_COMPOUND_BEFORESIGN
14	about	IN	104_14	IN_COMPOUND_BEFORESIGN
15	a	DT	104_15	IN_COMPOUND_BEFORESIGN
16	friendly	JJ	104_16	IN_COMPOUND_BEFORESIGN
17	foreign	JJ	104_17	IN_COMPOUND_BEFORESIGN
18	government	NN	104_18	IN_COMPOUND_BEFORESIGN
19	[but]	CCV	104_19	IN_COMPOUND
20	there	EX	104_20	IN_COMPOUND_AFTERSIGN
21	were	VBD	104_21	IN_COMPOUND_AFTERSIGN
22	aspects	NNS	104_22	IN_COMPOUND_AFTERSIGN
23	which	SSCCV	104_23	IN_COMPOUND_AFTERSIGN
24	were	VBD	104_24	IN_COMPOUND_AFTERSIGN
25	surprising	JJ	104_25	IN_COMPOUND_AFTERSIGN
26	about	IN	104_26	IN_COMPOUND_AFTERSIGN
27	the	DT	104_27	IN_COMPOUND_AFTERSIGN
28	letters	NNS	104_28	IN_COMPOUND_AFTERSIGN
29	of	IN	104_29	IN_COMPOUND_AFTERSIGN
30	request	NN	104_30	IN_COMPOUND_AFTERSIGN
31	from	IN	104_31	IN_COMPOUND_AFTERSIGN
32	Belgium	NNP	104_32	IN_COMPOUND_AFTERSIGN
33	.	.	104_33	AFTER_COMPOUND
34	'	''	104_34	AFTER_COMPOUND

1	Belgium	NNP	105_1	IN_COMPOUND_BEFORESIGN
2	and	CMN1	105_2	IN_COMPOUND_BEFORESIGN
3	the	DT	105_3	IN_COMPOUND_BEFORESIGN
4	human	JJ	105_4	IN_COMPOUND_BEFORESIGN
5	rights	NNS	105_5	IN_COMPOUND_BEFORESIGN
6	groups	NNS	105_6	IN_COMPOUND_BEFORESIGN
7	are	VBP	105_7	IN_COMPOUND_BEFORESIGN
8	arguing	VBG	105_8	IN_COMPOUND_BEFORESIGN
9	that	SSCCV	105_9	IN_COMPOUND_BEFORESIGN
10	Mr	NNP	105_10	IN_COMPOUND_BEFORESIGN
11	Straw	NNP	105_11	IN_COMPOUND_BEFORESIGN
12	should	MD	105_12	IN_COMPOUND_BEFORESIGN
13	reveal	VB	105_13	IN_COMPOUND_BEFORESIGN
14	details	NNS	105_14	IN_COMPOUND_BEFORESIGN
15	of	IN	105_15	IN_COMPOUND_BEFORESIGN
16	the	DT	105_16	IN_COMPOUND_BEFORESIGN
17	medical	JJ	105_17	IN_COMPOUND_BEFORESIGN
18	tests	NNS	105_18	IN_COMPOUND_BEFORESIGN
19	on	IN	105_19	IN_COMPOUND_BEFORESIGN
20	General	NNP	105_20	IN_COMPOUND_BEFORESIGN
21	Pinochet	NNP	105_21	IN_COMPOUND_BEFORESIGN
22	earlier	RBR	105_22	IN_COMPOUND_BEFORESIGN
23	this	DT	105_23	IN_COMPOUND_BEFORESIGN
24	month	NN	105_24	IN_COMPOUND_BEFORESIGN
25	[,_and]	CCV	105_25	IN_COMPOUND
26	Belgium	NNP	105_26	IN_COMPOUND_AFTERSIGN
27	claims	VBZ	105_27	IN_COMPOUND_AFTERSIGN
28	it	PRP	105_28	IN_COMPOUND_AFTERSIGN
29	should	MD	105_29	IN_COMPOUND_AFTERSIGN
30	be	VB	105_30	IN_COMPOUND_AFTERSIGN
31	allowed	VBN	105_31	IN_COMPOUND_AFTERSIGN
32	to	TO	105_32	IN_COMPOUND_AFTERSIGN
33	have	VB	105_33	IN_COMPOUND_AFTERSIGN
34	a	DT	105_34	IN_COMPOUND_AFTERSIGN
35	Belgian	JJ	105_35	IN_COMPOUND_AFTERSIGN
36	doctor	NN	105_36	IN_COMPOUND_AFTERSIGN
37	present	NN	105_37	IN_COMPOUND_AFTERSIGN
38	at	IN	105_38	IN_COMPOUND_AFTERSIGN
39	a	DT	105_39	IN_COMPOUND_AFTERSIGN
40	fresh	JJ	105_40	IN_COMPOUND_AFTERSIGN
41	medical	JJ	105_41	IN_COMPOUND_AFTERSIGN
42	examination	NN	105_42	IN_COMPOUND_AFTERSIGN
43	for	IN	105_43	IN_COMPOUND_AFTERSIGN
44	the	DT	105_44	IN_COMPOUND_AFTERSIGN
45	general	JJ	105_45	IN_COMPOUND_AFTERSIGN
46	.	.	105_46	AFTER_COMPOUND

1	Richard	NNP	106_1	BEFORE_COMPOUND
2	Drabble	NNP	106_2	BEFORE_COMPOUND
3	QC	NNP	106_3	BEFORE_COMPOUND
4	,	SSMV	106_4	BEFORE_COMPOUND
5	appearing	VBG	106_5	BEFORE_COMPOUND
6	for	IN	106_6	BEFORE_COMPOUND
7	the	DT	106_7	BEFORE_COMPOUND
8	human	JJ	106_8	BEFORE_COMPOUND
9	rights	NNS	106_9	BEFORE_COMPOUND
10	groups	NNS	106_10	BEFORE_COMPOUND
11	,	ESMN	106_11	BEFORE_COMPOUND
12	said	VBD	106_12	BEFORE_COMPOUND
13	General	NNP	106_13	IN_COMPOUND_BEFORESIGN
14	Pinochet	NNP	106_14	IN_COMPOUND_BEFORESIGN
15	's	POS	106_15	IN_COMPOUND_BEFORESIGN
16	opponents	NNS	106_16	IN_COMPOUND_BEFORESIGN
17	had	VBD	106_17	IN_COMPOUND_BEFORESIGN
18	no	DT	106_18	IN_COMPOUND_BEFORESIGN
19	idea	NN	106_19	IN_COMPOUND_BEFORESIGN
20	of	IN	106_20	IN_COMPOUND_BEFORESIGN
21	what	SSCCV	106_21	IN_COMPOUND_BEFORESIGN
22	diagnosis	NN	106_22	IN_COMPOUND_BEFORESIGN
23	the	DT	106_23	IN_COMPOUND_BEFORESIGN
24	medical	JJ	106_24	IN_COMPOUND_BEFORESIGN
25	experts	NNS	106_25	IN_COMPOUND_BEFORESIGN
26	had	VBD	106_26	IN_COMPOUND_BEFORESIGN
27	made	VBN	106_27	IN_COMPOUND_BEFORESIGN
28	[and]	CCV	106_28	IN_COMPOUND
29	,	SSCCV	106_29	IN_COMPOUND_AFTERSIGN
30	as	IN	106_30	IN_COMPOUND_AFTERSIGN
31	a	DT	106_31	IN_COMPOUND_AFTERSIGN
32	result	NN	106_32	IN_COMPOUND_AFTERSIGN
33	their	PRP$	106_33	IN_COMPOUND_AFTERSIGN
34	representations	NNS	106_34	IN_COMPOUND_AFTERSIGN
35	were	VBD	106_35	IN_COMPOUND_AFTERSIGN
36	reduced	VBN	106_36	IN_COMPOUND_AFTERSIGN
37	to	TO	106_37	IN_COMPOUND_AFTERSIGN
38	'	POS	106_38	IN_COMPOUND_AFTERSIGN
39	shadow-boxing	JJ	106_39	IN_COMPOUND_AFTERSIGN
40	'	''	106_40	AFTER_COMPOUND
41	.	.	106_41	AFTER_COMPOUND

1	Mr	NNP	107_1	IN_COMPOUND_BEFORESIGN
2	Trimble	NNP	107_2	IN_COMPOUND_BEFORESIGN
3	had	VBD	107_3	IN_COMPOUND_BEFORESIGN
4	not	RB	107_4	IN_COMPOUND_BEFORESIGN
5	been	VBN	107_5	IN_COMPOUND_BEFORESIGN
6	mentioned	VBN	107_6	IN_COMPOUND_BEFORESIGN
7	in	IN	107_7	IN_COMPOUND_BEFORESIGN
8	the	DT	107_8	IN_COMPOUND_BEFORESIGN
9	programme	NN	107_9	IN_COMPOUND_BEFORESIGN
10	[,_but]	CCV	107_10	IN_COMPOUND
11	Mr	NNP	107_11	IN_COMPOUND_AFTERSIGN
12	McPhilemy	NNP	107_12	IN_COMPOUND_AFTERSIGN
13	had	VBD	107_13	IN_COMPOUND_AFTERSIGN
14	also	RB	107_14	IN_COMPOUND_AFTERSIGN
15	written	VBN	107_15	IN_COMPOUND_AFTERSIGN
16	a	DT	107_16	IN_COMPOUND_AFTERSIGN
17	book	NN	107_17	IN_COMPOUND_AFTERSIGN
18	,	SSMV	107_18	IN_COMPOUND_AFTERSIGN
19	published	VBN	107_19	IN_COMPOUND_AFTERSIGN
20	only	RB	107_20	IN_COMPOUND_AFTERSIGN
21	in	IN	107_21	IN_COMPOUND_AFTERSIGN
22	America	NNP	107_22	IN_COMPOUND_AFTERSIGN
23	in	IN	107_23	IN_COMPOUND_AFTERSIGN
24	March	NNP	107_24	IN_COMPOUND_AFTERSIGN
25	1998	CD	107_25	IN_COMPOUND_AFTERSIGN
26	,	SSCCV	107_26	IN_COMPOUND_AFTERSIGN
27	in	IN	107_27	IN_COMPOUND_AFTERSIGN
28	which	SSCCV	107_28	IN_COMPOUND_AFTERSIGN
29	he	PRP	107_29	IN_COMPOUND_AFTERSIGN
30	named	VBD	107_30	IN_COMPOUND_AFTERSIGN
31	50	CD	107_31	IN_COMPOUND_AFTERSIGN
32	or	CLQ	107_32	IN_COMPOUND_AFTERSIGN
33	60	CD	107_33	IN_COMPOUND_AFTERSIGN
34	people	NNS	107_34	IN_COMPOUND_AFTERSIGN
35	who	CLQ	107_35	IN_COMPOUND_AFTERSIGN
36	,	SSCCV	107_36	IN_COMPOUND_AFTERSIGN
37	he	PRP	107_37	IN_COMPOUND_AFTERSIGN
38	claimed	VBD	107_38	IN_COMPOUND_AFTERSIGN
39	,	ESCCV	107_39	IN_COMPOUND_AFTERSIGN
40	made	VBD	107_40	IN_COMPOUND_AFTERSIGN
41	up	RP	107_41	IN_COMPOUND_AFTERSIGN
42	a	DT	107_42	IN_COMPOUND_AFTERSIGN
43	central	JJ	107_43	IN_COMPOUND_AFTERSIGN
44	committee	NN	107_44	IN_COMPOUND_AFTERSIGN
45	of	IN	107_45	IN_COMPOUND_AFTERSIGN
46	Protestant	JJ	107_46	IN_COMPOUND_AFTERSIGN
47	police	NN	107_47	IN_COMPOUND_AFTERSIGN
48	officers	NNS	107_48	IN_COMPOUND_AFTERSIGN
49	,	CLN	107_49	IN_COMPOUND_AFTERSIGN
50	businessmen	NNS	107_50	IN_COMPOUND_AFTERSIGN
51	,	CLN	107_51	IN_COMPOUND_AFTERSIGN
52	politicians	NNS	107_52	IN_COMPOUND_AFTERSIGN
53	and	CLN	107_53	IN_COMPOUND_AFTERSIGN
54	lawyers	NNS	107_54	IN_COMPOUND_AFTERSIGN
55	who	SSCCV	107_55	IN_COMPOUND_AFTERSIGN
56	were	VBD	107_56	IN_COMPOUND_AFTERSIGN
57	guilty	JJ	107_57	IN_COMPOUND_AFTERSIGN
58	of	IN	107_58	IN_COMPOUND_AFTERSIGN
59	being	VBG	107_59	IN_COMPOUND_AFTERSIGN
60	associated	VBN	107_60	IN_COMPOUND_AFTERSIGN
61	with	IN	107_61	IN_COMPOUND_AFTERSIGN
62	murders	NNS	107_62	IN_COMPOUND_AFTERSIGN
63	.	.	107_63	AFTER_COMPOUND

1	At	IN	108_1	NOT_CLAUSE_COORDINATOR
2	Reading	VBG	108_2	NOT_CLAUSE_COORDINATOR
3	Crown	NNP	108_3	NOT_CLAUSE_COORDINATOR
4	Court	NNP	108_4	NOT_CLAUSE_COORDINATOR
5	,	ESCCV	108_5	NOT_CLAUSE_COORDINATOR
6	Mr	NNP	108_6	NOT_CLAUSE_COORDINATOR
7	Justice	NNP	108_7	NOT_CLAUSE_COORDINATOR
8	Garland	NNP	108_8	NOT_CLAUSE_COORDINATOR
9	praised	VBD	108_9	NOT_CLAUSE_COORDINATOR
10	police	NNS	108_10	NOT_CLAUSE_COORDINATOR
11	[and]	CCV	108_11	NOT_CLAUSE_COORDINATOR
12	forensic	JJ	108_12	NOT_CLAUSE_COORDINATOR
13	scientists	NNS	108_13	NOT_CLAUSE_COORDINATOR
14	who	SSCCV	108_14	NOT_CLAUSE_COORDINATOR
15	gathered	VBD	108_15	NOT_CLAUSE_COORDINATOR
16	evidence	NN	108_16	NOT_CLAUSE_COORDINATOR
17	against	IN	108_17	NOT_CLAUSE_COORDINATOR
18	Jackson	NNP	108_18	NOT_CLAUSE_COORDINATOR
19	,	SSMA	108_19	NOT_CLAUSE_COORDINATOR
20	37	CD	108_20	NOT_CLAUSE_COORDINATOR
21	,	ESMA	108_21	NOT_CLAUSE_COORDINATOR
22	whose	WP$	108_22	NOT_CLAUSE_COORDINATOR
23	wife	NN	108_23	NOT_CLAUSE_COORDINATOR
24	had	VBD	108_24	NOT_CLAUSE_COORDINATOR
25	said	VBN	108_25	NOT_CLAUSE_COORDINATOR
26	he	PRP	108_26	NOT_CLAUSE_COORDINATOR
27	was	VBD	108_27	NOT_CLAUSE_COORDINATOR
28	at	IN	108_28	NOT_CLAUSE_COORDINATOR
29	home	NN	108_29	NOT_CLAUSE_COORDINATOR
30	at	IN	108_30	NOT_CLAUSE_COORDINATOR
31	the	DT	108_31	NOT_CLAUSE_COORDINATOR
32	time	NN	108_32	NOT_CLAUSE_COORDINATOR
33	of	IN	108_33	NOT_CLAUSE_COORDINATOR
34	the	DT	108_34	NOT_CLAUSE_COORDINATOR
35	murder	NN	108_35	NOT_CLAUSE_COORDINATOR
36	.	.	108_36	NOT_CLAUSE_COORDINATOR

1	'	POS	109_1	BEFORE_COMPOUND
2	He	PRP	109_2	IN_COMPOUND_BEFORESIGN
3	'll	MD	109_3	IN_COMPOUND_BEFORESIGN
4	be	VB	109_4	IN_COMPOUND_BEFORESIGN
5	out	RB	109_5	IN_COMPOUND_BEFORESIGN
6	in	IN	109_6	IN_COMPOUND_BEFORESIGN
7	little	RB	109_7	IN_COMPOUND_BEFORESIGN
8	more	JJR	109_8	IN_COMPOUND_BEFORESIGN
9	than	IN	109_9	IN_COMPOUND_BEFORESIGN
10	three	CD	109_10	IN_COMPOUND_BEFORESIGN
11	years	NNS	109_11	IN_COMPOUND_BEFORESIGN
12	[but]	CCV	109_12	IN_COMPOUND
13	her	PRP$	109_13	IN_COMPOUND_AFTERSIGN
14	family	NN	109_14	IN_COMPOUND_AFTERSIGN
15	will	MD	109_15	IN_COMPOUND_AFTERSIGN
16	never	RB	109_16	IN_COMPOUND_AFTERSIGN
17	get	VB	109_17	IN_COMPOUND_AFTERSIGN
18	their	PRP$	109_18	IN_COMPOUND_AFTERSIGN
19	daughter	NN	109_19	IN_COMPOUND_AFTERSIGN
20	back	RB	109_20	IN_COMPOUND_AFTERSIGN
21	.	.	109_21	AFTER_COMPOUND

1	A	DT	110_1	IN_COMPOUND_BEFORESIGN
2	high	JJ	110_2	IN_COMPOUND_BEFORESIGN
3	speed	NN	110_3	IN_COMPOUND_BEFORESIGN
4	police	NN	110_4	IN_COMPOUND_BEFORESIGN
5	chase	NN	110_5	IN_COMPOUND_BEFORESIGN
6	followed	VBD	110_6	IN_COMPOUND_BEFORESIGN
7	[and]	CCV	110_7	IN_COMPOUND
8	he	PRP	110_8	IN_COMPOUND_AFTERSIGN
9	rammed	VBD	110_9	IN_COMPOUND_AFTERSIGN
10	two	CD	110_10	IN_COMPOUND_AFTERSIGN
11	other	JJ	110_11	IN_COMPOUND_AFTERSIGN
12	cars	NNS	110_12	IN_COMPOUND_AFTERSIGN
13	and	CMV1	110_13	IN_COMPOUND_AFTERSIGN
14	smashed	VBD	110_14	IN_COMPOUND_AFTERSIGN
15	into	IN	110_15	IN_COMPOUND_AFTERSIGN
16	a	DT	110_16	IN_COMPOUND_AFTERSIGN
17	bus	NN	110_17	IN_COMPOUND_AFTERSIGN
18	shelter	NN	110_18	IN_COMPOUND_AFTERSIGN
19	before	IN	110_19	IN_COMPOUND_AFTERSIGN
20	hitting	VBG	110_20	IN_COMPOUND_AFTERSIGN
21	Lydia	NNP	110_21	IN_COMPOUND_AFTERSIGN
22	Morgan	NNP	110_22	IN_COMPOUND_AFTERSIGN
23	,	SSMA	110_23	IN_COMPOUND_AFTERSIGN
24	16	CD	110_24	IN_COMPOUND_AFTERSIGN
25	.	.	110_25	AFTER_COMPOUND

