

42	but	SPECIAL	184_42	AFTER_COMPLEX_PHRASE
43	weep.	VBD	184_43	AFTER_COMPLEX_PHRASE
44	”	NN	184_44	AFTER_COMPLEX_PHRASE

1	And	CC	185_1	BEFORE_INTENSIFYING_CLAUSE
2	now	RB	185_2	BEFORE_INTENSIFYING_CLAUSE
3	that	SSCCV	185_3	BEFORE_INTENSIFYING_CLAUSE
4	I	PRP	185_4	BEFORE_INTENSIFYING_CLAUSE
5	am	VBP	185_5	BEFORE_INTENSIFYING_CLAUSE
6	dead	JJ	185_6	BEFORE_INTENSIFYING_CLAUSE
7	they	PRP	185_7	BEFORE_INTENSIFYING_CLAUSE
8	have	VBP	185_8	BEFORE_INTENSIFYING_CLAUSE
9	set	VBN	185_9	BEFORE_INTENSIFYING_CLAUSE
10	me	PRP	185_10	BEFORE_INTENSIFYING_CLAUSE
11	up	RP	185_11	BEFORE_INTENSIFYING_CLAUSE
12	here	RB	185_12	BEFORE_INTENSIFYING_CLAUSE
13	so	RB	185_13	IN_INTENSIFYING_CLAUSE_BEFORESIGN
14	high	JJ	185_14	IN_INTENSIFYING_CLAUSE_BEFORESIGN
15	[that]	SSCCV	185_15	IN_INTENSIFYING_CLAUSE
16	I	PRP	185_16	IN_INTENSIFYING_CLAUSE_AFTERSIGN
17	can	MD	185_17	IN_INTENSIFYING_CLAUSE_AFTERSIGN
18	see	VB	185_18	IN_INTENSIFYING_CLAUSE_AFTERSIGN
19	all	PDT	185_19	IN_INTENSIFYING_CLAUSE_AFTERSIGN
20	the	DT	185_20	IN_INTENSIFYING_CLAUSE_AFTERSIGN
21	ugliness	NN	185_21	IN_INTENSIFYING_CLAUSE_AFTERSIGN
22	and	CMN1	185_22	IN_INTENSIFYING_CLAUSE_AFTERSIGN
23	all	PDT	185_23	IN_INTENSIFYING_CLAUSE_AFTERSIGN
24	the	DT	185_24	IN_INTENSIFYING_CLAUSE_AFTERSIGN
25	misery	NN	185_25	IN_INTENSIFYING_CLAUSE_AFTERSIGN
26	of	IN	185_26	IN_INTENSIFYING_CLAUSE_AFTERSIGN
27	my	PRP$	185_27	IN_INTENSIFYING_CLAUSE_AFTERSIGN
28	city	NN	185_28	IN_INTENSIFYING_CLAUSE_AFTERSIGN
29	,_and	CCV	185_29	AFTER_INTENSIFYING_CLAUSE
30	though	IN	185_30	AFTER_INTENSIFYING_CLAUSE
31	my	PRP$	185_31	AFTER_INTENSIFYING_CLAUSE
32	heart	NN	185_32	AFTER_INTENSIFYING_CLAUSE
33	is	VBZ	185_33	AFTER_INTENSIFYING_CLAUSE
34	made	VBN	185_34	AFTER_INTENSIFYING_CLAUSE
35	of	IN	185_35	AFTER_INTENSIFYING_CLAUSE
36	lead	NN	185_36	AFTER_INTENSIFYING_CLAUSE
37	yet	RB	185_37	AFTER_INTENSIFYING_CLAUSE
38	I	PRP	185_38	AFTER_INTENSIFYING_CLAUSE
39	can	MD	185_39	AFTER_INTENSIFYING_CLAUSE
40	not	RB	185_40	AFTER_INTENSIFYING_CLAUSE
41	chose	VBD	185_41	AFTER_INTENSIFYING_CLAUSE
42	but	SPECIAL	185_42	AFTER_INTENSIFYING_CLAUSE
43	weep.	VBD	185_43	AFTER_INTENSIFYING_CLAUSE
44	”	NN	185_44	AFTER_INTENSIFYING_CLAUSE

1	“	JJ	186_1	BEFORE_ADVERBIAL
2	Last	JJ	186_2	BEFORE_ADVERBIAL
3	summer	NN	186_3	BEFORE_ADVERBIAL
4	[,_when]	SSCCV	186_4	IN_ADVERBIAL
5	I	PRP	186_5	IN_ADVERBIAL_AFTERSIGN
6	was	VBD	186_6	IN_ADVERBIAL_AFTERSIGN
7	staying	VBG	186_7	IN_ADVERBIAL_AFTERSIGN
8	on	IN	186_8	IN_ADVERBIAL_AFTERSIGN
9	the	DT	186_9	IN_ADVERBIAL_AFTERSIGN
10	river	NN	186_10	IN_ADVERBIAL_AFTERSIGN
11	,	ESMP	186_11	AFTER_ADVERBIAL
12	there	EX	186_12	AFTER_ADVERBIAL
13	were	VBD	186_13	AFTER_ADVERBIAL
14	two	CD	186_14	AFTER_ADVERBIAL
15	rude	JJ	186_15	AFTER_ADVERBIAL
16	boys	NNS	186_16	AFTER_ADVERBIAL
17	,	SSMN	186_17	AFTER_ADVERBIAL
18	the	DT	186_18	AFTER_ADVERBIAL
19	miller	NN	186_19	AFTER_ADVERBIAL
20	's	POS	186_20	AFTER_ADVERBIAL
21	sons	NNS	186_21	AFTER_ADVERBIAL
22	,_who	SSCCV	186_22	AFTER_ADVERBIAL
23	were	VBD	186_23	AFTER_ADVERBIAL
24	always	RB	186_24	AFTER_ADVERBIAL
25	throwing	VBG	186_25	AFTER_ADVERBIAL
26	stones	NNS	186_26	AFTER_ADVERBIAL
27	at	IN	186_27	AFTER_ADVERBIAL
28	me	PRP	186_28	AFTER_ADVERBIAL
29	.	.	186_29	AFTER_ADVERBIAL

1	“	JJ	187_1	BEFORE_COMPLEX_NP
2	Last	JJ	187_2	BEFORE_COMPLEX_NP
3	summer	NN	187_3	BEFORE_COMPLEX_NP
4	,_when	SSCCV	187_4	BEFORE_COMPLEX_NP
5	I	PRP	187_5	BEFORE_COMPLEX_NP
6	was	VBD	187_6	BEFORE_COMPLEX_NP
7	staying	VBG	187_7	BEFORE_COMPLEX_NP
8	on	IN	187_8	BEFORE_COMPLEX_NP
9	the	DT	187_9	BEFORE_COMPLEX_NP
10	river	NN	187_10	BEFORE_COMPLEX_NP
11	,	ESMP	187_11	BEFORE_COMPLEX_NP
12	there	EX	187_12	BEFORE_COMPLEX_NP
13	were	VBD	187_13	BEFORE_COMPLEX_NP
14	two	CD	187_14	IN_COMPLEX_NP_BEFORESIGN
15	rude	JJ	187_15	IN_COMPLEX_NP_BEFORESIGN
16	boys	NNS	187_16	IN_COMPLEX_NP_BEFORESIGN
17	,	SSMN	187_17	IN_COMPLEX_NP_BEFORESIGN
18	the	DT	187_18	IN_COMPLEX_NP_BEFORESIGN
19	miller	NN	187_19	IN_COMPLEX_NP_BEFORESIGN
20	's	POS	187_20	IN_COMPLEX_NP_BEFORESIGN
21	sons	NNS	187_21	IN_COMPLEX_NP_BEFORESIGN
22	[,_who]	SSCCV	187_22	IN_COMPLEX_NP
23	were	VBD	187_23	IN_COMPLEX_NP_AFTERSIGN
24	always	RB	187_24	IN_COMPLEX_NP_AFTERSIGN
25	throwing	VBG	187_25	IN_COMPLEX_NP_AFTERSIGN
26	stones	NNS	187_26	IN_COMPLEX_NP_AFTERSIGN
27	at	IN	187_27	IN_COMPLEX_NP_AFTERSIGN
28	me	PRP	187_28	IN_COMPLEX_NP_AFTERSIGN
29	.	.	187_29	AFTER_COMPLEX_NP

1	But	CC	188_1	BEFORE_INTENSIFYING_CLAUSE
2	the	DT	188_2	BEFORE_INTENSIFYING_CLAUSE
3	Happy	NNP	188_3	BEFORE_INTENSIFYING_CLAUSE
4	Prince	NNP	188_4	BEFORE_INTENSIFYING_CLAUSE
5	looked	VBD	188_5	BEFORE_INTENSIFYING_CLAUSE
6	so	RB	188_6	IN_INTENSIFYING_CLAUSE_BEFORESIGN
7	sad	JJ	188_7	IN_INTENSIFYING_CLAUSE_BEFORESIGN
8	[that]	SSCCV	188_8	IN_INTENSIFYING_CLAUSE
9	the	DT	188_9	IN_INTENSIFYING_CLAUSE_AFTERSIGN
10	little	JJ	188_10	IN_INTENSIFYING_CLAUSE_AFTERSIGN
11	Swallow	NN	188_11	IN_INTENSIFYING_CLAUSE_AFTERSIGN
12	was	VBD	188_12	IN_INTENSIFYING_CLAUSE_AFTERSIGN
13	sorry	JJ	188_13	IN_INTENSIFYING_CLAUSE_AFTERSIGN
14	.	.	188_14	AFTER_INTENSIFYING_CLAUSE

1	He	PRP	189_1	BEFORE_COMPLEX_NP
2	passed	VBD	189_2	BEFORE_COMPLEX_NP
3	by	IN	189_3	BEFORE_COMPLEX_NP
4	the	DT	189_4	IN_COMPLEX_NP_BEFORESIGN
5	cathedral	JJ	189_5	IN_COMPLEX_NP_BEFORESIGN
6	tower	NN	189_6	IN_COMPLEX_NP_BEFORESIGN
7	[,_where]	SSCCV	189_7	IN_COMPLEX_NP
8	the	DT	189_8	IN_COMPLEX_NP_AFTERSIGN
9	white	JJ	189_9	IN_COMPLEX_NP_AFTERSIGN
10	marble	NN	189_10	IN_COMPLEX_NP_AFTERSIGN
11	angels	NNS	189_11	IN_COMPLEX_NP_AFTERSIGN
12	were	VBD	189_12	IN_COMPLEX_NP_AFTERSIGN
13	sculptured	VBN	189_13	IN_COMPLEX_NP_AFTERSIGN
14	.	.	189_14	AFTER_COMPLEX_NP

1	Then	RB	190_1	BEFORE_WH_PHRASE
2	the	DT	190_2	BEFORE_WH_PHRASE
3	Swallow	NNP	190_3	BEFORE_WH_PHRASE
4	flew	VBD	190_4	BEFORE_WH_PHRASE
5	back	RB	190_5	BEFORE_WH_PHRASE
6	to	TO	190_6	BEFORE_WH_PHRASE
7	the	DT	190_7	BEFORE_WH_PHRASE
8	Happy	NNP	190_8	BEFORE_WH_PHRASE
9	Prince	NNP	190_9	BEFORE_WH_PHRASE
10	,_and	CMV1	190_10	BEFORE_WH_PHRASE
11	told	VBD	190_11	BEFORE_WH_PHRASE
12	him	PRP	190_12	BEFORE_WH_PHRASE
13	[what]	SSCCV	190_13	IN_WH_PHRASE
14	he	PRP	190_14	IN_WH_PHRASE_AFTERSIGN
15	had	VBD	190_15	IN_WH_PHRASE_AFTERSIGN
16	done	VBN	190_16	IN_WH_PHRASE_AFTERSIGN
17	.	.	190_17	AFTER_WH_PHRASE

1	Every	DT	191_1	BEFORE_INTENSIFYING_CLAUSE
2	one	CD	191_2	BEFORE_INTENSIFYING_CLAUSE
3	quoted	VBN	191_3	BEFORE_INTENSIFYING_CLAUSE
4	it	PRP	191_4	BEFORE_INTENSIFYING_CLAUSE
5	,	ESMP	191_5	BEFORE_INTENSIFYING_CLAUSE
6	it	PRP	191_6	BEFORE_INTENSIFYING_CLAUSE
7	was	VBD	191_7	BEFORE_INTENSIFYING_CLAUSE
8	full	JJ	191_8	BEFORE_INTENSIFYING_CLAUSE
9	of	IN	191_9	BEFORE_INTENSIFYING_CLAUSE
10	so	RB	191_10	IN_INTENSIFYING_CLAUSE_BEFORESIGN
11	many	JJ	191_11	IN_INTENSIFYING_CLAUSE_BEFORESIGN
12	words	NNS	191_12	IN_INTENSIFYING_CLAUSE_BEFORESIGN
13	[that]	SSCCV	191_13	IN_INTENSIFYING_CLAUSE
14	they	PRP	191_14	IN_INTENSIFYING_CLAUSE_AFTERSIGN
15	could	MD	191_15	IN_INTENSIFYING_CLAUSE_AFTERSIGN
16	not	RB	191_16	IN_INTENSIFYING_CLAUSE_AFTERSIGN
17	understand	VB	191_17	IN_INTENSIFYING_CLAUSE_AFTERSIGN
18	.	.	191_18	AFTER_INTENSIFYING_CLAUSE

1	All	DT	192_1	BEFORE_ADVERBIAL
2	night	NN	192_2	BEFORE_ADVERBIAL
3	long	RB	192_3	BEFORE_ADVERBIAL
4	he	PRP	192_4	BEFORE_ADVERBIAL
5	watches	VBZ	192_5	BEFORE_ADVERBIAL
6	the	DT	192_6	BEFORE_ADVERBIAL
7	stars	NNS	192_7	BEFORE_ADVERBIAL
8	,_and	CCV	192_8	BEFORE_ADVERBIAL
9	[when]	SSCCV	192_9	IN_ADVERBIAL
10	the	DT	192_10	IN_ADVERBIAL_AFTERSIGN
11	morning	NN	192_11	IN_ADVERBIAL_AFTERSIGN
12	star	NN	192_12	IN_ADVERBIAL_AFTERSIGN
13	shines	VBZ	192_13	IN_ADVERBIAL_AFTERSIGN
14	he	PRP	192_14	AFTER_ADVERBIAL
15	utters	VBZ	192_15	AFTER_ADVERBIAL
16	one	CD	192_16	AFTER_ADVERBIAL
17	cry	NN	192_17	AFTER_ADVERBIAL
18	of	IN	192_18	AFTER_ADVERBIAL
19	joy	NN	192_19	AFTER_ADVERBIAL
20	,_and	CCV	192_20	AFTER_ADVERBIAL
21	then	RB	192_21	AFTER_ADVERBIAL
22	he	PRP	192_22	AFTER_ADVERBIAL
23	is	VBZ	192_23	AFTER_ADVERBIAL
24	silent	JJ	192_24	AFTER_ADVERBIAL
25	.	.	192_25	AFTER_ADVERBIAL

1	“	IN	193_1	BEFORE_COMPLEX_NP
2	I	PRP	193_2	BEFORE_COMPLEX_NP
3	will	MD	193_3	BEFORE_COMPLEX_NP
4	wait	VB	193_4	BEFORE_COMPLEX_NP
5	with	IN	193_5	BEFORE_COMPLEX_NP
6	you	PRP	193_6	BEFORE_COMPLEX_NP
7	one	CD	193_7	BEFORE_COMPLEX_NP
8	night	NN	193_8	BEFORE_COMPLEX_NP
9	longer	RBR	193_9	BEFORE_COMPLEX_NP
10	,	,	193_10	BEFORE_COMPLEX_NP
11	”	NNP	193_11	BEFORE_COMPLEX_NP
12	said	VBD	193_12	BEFORE_COMPLEX_NP
13	the	DT	193_13	IN_COMPLEX_NP_BEFORESIGN
14	Swallow	NNP	193_14	IN_COMPLEX_NP_BEFORESIGN
15	[,_who]	SSCCV	193_15	IN_COMPLEX_NP
16	really	RB	193_16	IN_COMPLEX_NP_AFTERSIGN
17	had	VBD	193_17	IN_COMPLEX_NP_AFTERSIGN
18	a	DT	193_18	IN_COMPLEX_NP_AFTERSIGN
19	good	JJ	193_19	IN_COMPLEX_NP_AFTERSIGN
20	heart	NN	193_20	IN_COMPLEX_NP_AFTERSIGN
21	.	.	193_21	AFTER_COMPLEX_NP

1	They	PRP	194_1	BEFORE_COMPLEX_NP
2	are	VBP	194_2	BEFORE_COMPLEX_NP
3	made	VBN	194_3	BEFORE_COMPLEX_NP
4	of	IN	194_4	BEFORE_COMPLEX_NP
5	rare	JJ	194_5	IN_COMPLEX_NP_BEFORESIGN
6	sapphires	NNS	194_6	IN_COMPLEX_NP_BEFORESIGN
7	[,_which]	SSCCV	194_7	IN_COMPLEX_NP
8	were	VBD	194_8	IN_COMPLEX_NP_AFTERSIGN
9	brought	VBN	194_9	IN_COMPLEX_NP_AFTERSIGN
10	out	IN	194_10	IN_COMPLEX_NP_AFTERSIGN
11	of	IN	194_11	IN_COMPLEX_NP_AFTERSIGN
12	India	NNP	194_12	IN_COMPLEX_NP_AFTERSIGN
13	a	DT	194_13	IN_COMPLEX_NP_AFTERSIGN
14	thousand	CD	194_14	IN_COMPLEX_NP_AFTERSIGN
15	years	NNS	194_15	IN_COMPLEX_NP_AFTERSIGN
16	ago	RB	194_16	IN_COMPLEX_NP_AFTERSIGN
17	.	.	194_17	AFTER_COMPLEX_NP

1	It	PRP	195_1	BEFORE_ADVERBIAL
2	was	VBD	195_2	BEFORE_ADVERBIAL
3	easy	JJ	195_3	BEFORE_ADVERBIAL
4	enough	JJ	195_4	BEFORE_ADVERBIAL
5	to	TO	195_5	BEFORE_ADVERBIAL
6	get	VB	195_6	BEFORE_ADVERBIAL
7	in	RB	195_7	BEFORE_ADVERBIAL
8	[,]	SSCCV	195_8	BEFORE_ADVERBIAL
9	as	IN	195_9	IN_ADVERBIAL_AFTERSIGN
10	there	EX	195_10	IN_ADVERBIAL_AFTERSIGN
11	was	VBD	195_11	IN_ADVERBIAL_AFTERSIGN
12	a	DT	195_12	IN_ADVERBIAL_AFTERSIGN
13	hole	NN	195_13	IN_ADVERBIAL_AFTERSIGN
14	in	IN	195_14	IN_ADVERBIAL_AFTERSIGN
15	the	DT	195_15	IN_ADVERBIAL_AFTERSIGN
16	roof	NN	195_16	IN_ADVERBIAL_AFTERSIGN
17	.	.	195_17	AFTER_ADVERBIAL

1	The	DT	196_1	ERROR
2	young	JJ	196_2	ERROR
3	man	NN	196_3	ERROR
4	had	VBD	196_4	ERROR
5	his	PRP$	196_5	ERROR
6	head	NN	196_6	ERROR
7	buried	VBN	196_7	ERROR
8	in	IN	196_8	ERROR
9	his	PRP$	196_9	ERROR
10	hands	NNS	196_10	ERROR
11	[,]	SSCCV	196_11	ERROR
12	so	IN	196_12	ERROR
13	he	PRP	196_13	ERROR
14	did	VBD	196_14	ERROR
15	not	RB	196_15	ERROR
16	hear	VB	196_16	ERROR
17	the	DT	196_17	ERROR
18	flutter	NN	196_18	ERROR
19	of	IN	196_19	ERROR
20	the	DT	196_20	ERROR
21	bird	NN	196_21	ERROR
22	's	POS	196_22	ERROR
23	wings	NNS	196_23	ERROR
24	,_and	CCV	196_24	ERROR
25	when	SSCCV	196_25	ERROR
26	he	PRP	196_26	ERROR
27	looked	VBD	196_27	ERROR
28	up	RP	196_28	ERROR
29	he	PRP	196_29	ERROR
30	found	VBD	196_30	ERROR
31	the	DT	196_31	ERROR
32	beautiful	JJ	196_32	ERROR
33	sapphire	NN	196_33	ERROR
34	lying	VBG	196_34	ERROR
35	on	IN	196_35	ERROR
36	the	DT	196_36	ERROR
37	withered	JJ	196_37	ERROR
38	violets	NNS	196_38	ERROR
39	.	.	196_39	ERROR

1	The	DT	197_1	BEFORE_ADVERBIAL
2	young	JJ	197_2	BEFORE_ADVERBIAL
3	man	NN	197_3	BEFORE_ADVERBIAL
4	had	VBD	197_4	BEFORE_ADVERBIAL
5	his	PRP$	197_5	BEFORE_ADVERBIAL
6	head	NN	197_6	BEFORE_ADVERBIAL
7	buried	VBN	197_7	BEFORE_ADVERBIAL
8	in	IN	197_8	BEFORE_ADVERBIAL
9	his	PRP$	197_9	BEFORE_ADVERBIAL
10	hands	NNS	197_10	BEFORE_ADVERBIAL
11	,	SSCCV	197_11	BEFORE_ADVERBIAL
12	so	IN	197_12	BEFORE_ADVERBIAL
13	he	PRP	197_13	BEFORE_ADVERBIAL
14	did	VBD	197_14	BEFORE_ADVERBIAL
15	not	RB	197_15	BEFORE_ADVERBIAL
16	hear	VB	197_16	BEFORE_ADVERBIAL
17	the	DT	197_17	BEFORE_ADVERBIAL
18	flutter	NN	197_18	BEFORE_ADVERBIAL
19	of	IN	197_19	BEFORE_ADVERBIAL
20	the	DT	197_20	BEFORE_ADVERBIAL
21	bird	NN	197_21	BEFORE_ADVERBIAL
22	's	POS	197_22	BEFORE_ADVERBIAL
23	wings	NNS	197_23	BEFORE_ADVERBIAL
24	,_and	CCV	197_24	BEFORE_ADVERBIAL
25	[when]	SSCCV	197_25	IN_ADVERBIAL
26	he	PRP	197_26	IN_ADVERBIAL_AFTERSIGN
27	looked	VBD	197_27	IN_ADVERBIAL_AFTERSIGN
28	up	RP	197_28	IN_ADVERBIAL_AFTERSIGN
29	he	PRP	197_29	AFTER_ADVERBIAL
30	found	VBD	197_30	AFTER_ADVERBIAL
31	the	DT	197_31	AFTER_ADVERBIAL
32	beautiful	JJ	197_32	AFTER_ADVERBIAL
33	sapphire	NN	197_33	AFTER_ADVERBIAL
34	lying	VBG	197_34	AFTER_ADVERBIAL
35	on	IN	197_35	AFTER_ADVERBIAL
36	the	DT	197_36	AFTER_ADVERBIAL
37	withered	JJ	197_37	AFTER_ADVERBIAL
38	violets	NNS	197_38	AFTER_ADVERBIAL
39	.	.	197_39	AFTER_ADVERBIAL

1	All	PDT	198_1	BEFORE_WH_PHRASE
2	the	DT	198_2	BEFORE_WH_PHRASE
3	next	JJ	198_3	BEFORE_WH_PHRASE
4	day	NN	198_4	BEFORE_WH_PHRASE
5	he	PRP	198_5	BEFORE_WH_PHRASE
6	sat	VBD	198_6	BEFORE_WH_PHRASE
7	on	IN	198_7	BEFORE_WH_PHRASE
8	the	DT	198_8	BEFORE_WH_PHRASE
9	Prince	NNP	198_9	BEFORE_WH_PHRASE
10	's	POS	198_10	BEFORE_WH_PHRASE
11	shoulder	NN	198_11	BEFORE_WH_PHRASE
12	,_and	CMV1	198_12	BEFORE_WH_PHRASE
13	told	VBD	198_13	BEFORE_WH_PHRASE
14	him	PRP	198_14	BEFORE_WH_PHRASE
15	stories	NNS	198_15	BEFORE_WH_PHRASE
16	of	IN	198_16	BEFORE_WH_PHRASE
17	[what]	SSCCV	198_17	IN_WH_PHRASE
18	he	PRP	198_18	IN_WH_PHRASE_AFTERSIGN
19	had	VBD	198_19	IN_WH_PHRASE_AFTERSIGN
20	seen	VBN	198_20	IN_WH_PHRASE_AFTERSIGN
21	in	IN	198_21	IN_WH_PHRASE_AFTERSIGN
22	strange	JJ	198_22	IN_WH_PHRASE_AFTERSIGN
23	lands	NNS	198_23	IN_WH_PHRASE_AFTERSIGN
24	.	.	198_24	AFTER_WH_PHRASE

1	He	PRP	199_1	BEFORE_COMPLEX_NP
2	told	VBD	199_2	BEFORE_COMPLEX_NP
3	him	PRP	199_3	BEFORE_COMPLEX_NP
4	of	IN	199_4	BEFORE_COMPLEX_NP
5	the	DT	199_5	IN_COMPLEX_NP_BEFORESIGN
6	red	JJ	199_6	IN_COMPLEX_NP_BEFORESIGN
7	ibises	NNS	199_7	IN_COMPLEX_NP_BEFORESIGN
8	[,_who]	SSCCV	199_8	IN_COMPLEX_NP
9	stand	VBP	199_9	IN_COMPLEX_NP_AFTERSIGN
10	in	IN	199_10	IN_COMPLEX_NP_AFTERSIGN
11	long	JJ	199_11	IN_COMPLEX_NP_AFTERSIGN
12	rows	NNS	199_12	IN_COMPLEX_NP_AFTERSIGN
13	on	IN	199_13	IN_COMPLEX_NP_AFTERSIGN
14	the	DT	199_14	IN_COMPLEX_NP_AFTERSIGN
15	banks	NNS	199_15	IN_COMPLEX_NP_AFTERSIGN
16	of	IN	199_16	IN_COMPLEX_NP_AFTERSIGN
17	the	DT	199_17	IN_COMPLEX_NP_AFTERSIGN
18	Nile	NNP	199_18	IN_COMPLEX_NP_AFTERSIGN
19	,_and	CMV1	199_19	IN_COMPLEX_NP_AFTERSIGN
20	catch	VB	199_20	IN_COMPLEX_NP_AFTERSIGN
21	gold-fish	NN	199_21	IN_COMPLEX_NP_AFTERSIGN
22	in	IN	199_22	IN_COMPLEX_NP_AFTERSIGN
23	their	PRP$	199_23	IN_COMPLEX_NP_AFTERSIGN
24	beaks	NNS	199_24	IN_COMPLEX_NP_AFTERSIGN
25	;	SSMN	199_25	AFTER_COMPLEX_NP
26	of	IN	199_26	AFTER_COMPLEX_NP
27	the	DT	199_27	AFTER_COMPLEX_NP
28	Sphinx	NNP	199_28	AFTER_COMPLEX_NP
29	,_who	SSCCV	199_29	AFTER_COMPLEX_NP
30	is	VBZ	199_30	AFTER_COMPLEX_NP
31	as	RB	199_31	AFTER_COMPLEX_NP
32	old	JJ	199_32	AFTER_COMPLEX_NP
33	as	IN	199_33	AFTER_COMPLEX_NP
34	the	DT	199_34	AFTER_COMPLEX_NP
35	world	NN	199_35	AFTER_COMPLEX_NP
36	itself	PRP	199_36	AFTER_COMPLEX_NP
37	,_and	CLN	199_37	AFTER_COMPLEX_NP
38	lives	NNS	199_38	AFTER_COMPLEX_NP
39	in	IN	199_39	AFTER_COMPLEX_NP
40	the	DT	199_40	AFTER_COMPLEX_NP
41	desert	NN	199_41	AFTER_COMPLEX_NP
42	,_and	CMV1	199_42	AFTER_COMPLEX_NP
43	knows	VBZ	199_43	AFTER_COMPLEX_NP
44	everything	NN	199_44	AFTER_COMPLEX_NP
45	;	CCV	199_45	AFTER_COMPLEX_NP
46	of	IN	199_46	AFTER_COMPLEX_NP
47	the	DT	199_47	AFTER_COMPLEX_NP
48	merchants	NNS	199_48	AFTER_COMPLEX_NP
49	,_who	SSCCV	199_49	AFTER_COMPLEX_NP
50	walk	VBP	199_50	AFTER_COMPLEX_NP
51	slowly	RB	199_51	AFTER_COMPLEX_NP
52	by	IN	199_52	AFTER_COMPLEX_NP
53	the	DT	199_53	AFTER_COMPLEX_NP
54	side	NN	199_54	AFTER_COMPLEX_NP
55	of	IN	199_55	AFTER_COMPLEX_NP
56	their	PRP$	199_56	AFTER_COMPLEX_NP
57	camels	NNS	199_57	AFTER_COMPLEX_NP
58	,_and	CMV1	199_58	AFTER_COMPLEX_NP
59	carry	VB	199_59	AFTER_COMPLEX_NP
60	amber	NN	199_60	AFTER_COMPLEX_NP
61	beads	NNS	199_61	AFTER_COMPLEX_NP
62	in	IN	199_62	AFTER_COMPLEX_NP
63	their	PRP$	199_63	AFTER_COMPLEX_NP
64	hands	NNS	199_64	AFTER_COMPLEX_NP
65	;	SSMN	199_65	AFTER_COMPLEX_NP
66	of	IN	199_66	AFTER_COMPLEX_NP
67	the	DT	199_67	AFTER_COMPLEX_NP
68	King	NN	199_68	AFTER_COMPLEX_NP
69	of	IN	199_69	AFTER_COMPLEX_NP
70	the	DT	199_70	AFTER_COMPLEX_NP
71	Mountains	NNS	199_71	AFTER_COMPLEX_NP
72	of	IN	199_72	AFTER_COMPLEX_NP
73	the	DT	199_73	AFTER_COMPLEX_NP
74	Moon	NNP	199_74	AFTER_COMPLEX_NP
75	,_who	SSCCV	199_75	AFTER_COMPLEX_NP
76	is	VBZ	199_76	AFTER_COMPLEX_NP
77	as	RB	199_77	AFTER_COMPLEX_NP
78	black	JJ	199_78	AFTER_COMPLEX_NP
79	as	IN	199_79	AFTER_COMPLEX_NP
80	ebony	NN	199_80	AFTER_COMPLEX_NP
81	,_and	CMN1	199_81	AFTER_COMPLEX_NP
82	worships	VBZ	199_82	AFTER_COMPLEX_NP
83	a	DT	199_83	AFTER_COMPLEX_NP
84	large	JJ	199_84	AFTER_COMPLEX_NP
85	crystal	NN	199_85	AFTER_COMPLEX_NP
86	;	SSMP	199_86	AFTER_COMPLEX_NP
87	of	IN	199_87	AFTER_COMPLEX_NP
88	the	DT	199_88	AFTER_COMPLEX_NP
89	great	JJ	199_89	AFTER_COMPLEX_NP
90	green	JJ	199_90	AFTER_COMPLEX_NP
91	snake	NN	199_91	AFTER_COMPLEX_NP
92	that	SSCCV	199_92	AFTER_COMPLEX_NP
93	sleeps	VBZ	199_93	AFTER_COMPLEX_NP
94	in	IN	199_94	AFTER_COMPLEX_NP
95	a	DT	199_95	AFTER_COMPLEX_NP
96	palm-tree	NN	199_96	AFTER_COMPLEX_NP
97	,_and	CMV1	199_97	AFTER_COMPLEX_NP
98	has	VBZ	199_98	AFTER_COMPLEX_NP
99	twenty	CD	199_99	AFTER_COMPLEX_NP
100	priests	NNS	199_100	AFTER_COMPLEX_NP
101	to	TO	199_101	AFTER_COMPLEX_NP
102	feed	VB	199_102	AFTER_COMPLEX_NP
103	it	PRP	199_103	AFTER_COMPLEX_NP
104	with	IN	199_104	AFTER_COMPLEX_NP
105	honey-cakes	NNS	199_105	AFTER_COMPLEX_NP
106	;_and	CCV	199_106	AFTER_COMPLEX_NP
107	of	IN	199_107	AFTER_COMPLEX_NP
108	the	DT	199_108	AFTER_COMPLEX_NP
109	pygmies	NNS	199_109	AFTER_COMPLEX_NP
110	who	SSCCV	199_110	AFTER_COMPLEX_NP
111	sail	VBP	199_111	AFTER_COMPLEX_NP
112	over	IN	199_112	AFTER_COMPLEX_NP
113	a	DT	199_113	AFTER_COMPLEX_NP
114	big	JJ	199_114	AFTER_COMPLEX_NP
115	lake	NN	199_115	AFTER_COMPLEX_NP
116	on	IN	199_116	AFTER_COMPLEX_NP
117	large	JJ	199_117	AFTER_COMPLEX_NP
118	flat	JJ	199_118	AFTER_COMPLEX_NP
119	leaves	NNS	199_119	AFTER_COMPLEX_NP
120	,_and	CMV1	199_120	AFTER_COMPLEX_NP
121	are	VBP	199_121	AFTER_COMPLEX_NP
122	always	RB	199_122	AFTER_COMPLEX_NP
123	at	IN	199_123	AFTER_COMPLEX_NP
124	war	NN	199_124	AFTER_COMPLEX_NP
125	with	IN	199_125	AFTER_COMPLEX_NP
126	the	DT	199_126	AFTER_COMPLEX_NP
127	butterflies	NNS	199_127	AFTER_COMPLEX_NP
128	.	.	199_128	AFTER_COMPLEX_NP

1	He	PRP	200_1	BEFORE_COMPLEX_NP
2	told	VBD	200_2	BEFORE_COMPLEX_NP
